page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
25,4,reference_content,"Nelson, F. R., Zvirbulis, R., and Pilla, A. A. (2013). Non-invasive electromagnetic field therapy produces rapid and substantial pain reduction in early knee osteoarthritis: a randomized double-blind ","[95, 271, 584, 336]",reference_item,0.85,"[""reference content label: Nelson, F. R., Zvirbulis, R., and Pilla, A. A. (2013). Non-i""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,5,reference_content,"Nicolin, V., Ponti, C., Baldini, G., Gibellini, D., Bortul, R., Zmeyer, M., et al. (2007). In vitro exposure of human chondrocytes to pulsed electromagnetic fields. Eur. J. Histochem 51, 203–212.","[96, 343, 583, 394]",reference_item,0.85,"[""reference content label: Nicolin, V., Ponti, C., Baldini, G., Gibellini, D., Bortul, ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,6,reference_content,"Nunes, C. M. M., Ferreira, C. L., Bernardo, D. V., Lopes, C. C. R., Collino, L., da Silva Lima, V. C., et al. (2021). Evaluation of pulsed electromagnetic field protocols in implant osseointegration: ","[95, 399, 584, 464]",reference_item,0.85,"[""reference content label: Nunes, C. M. M., Ferreira, C. L., Bernardo, D. V., Lopes, C.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,7,reference_content,"Ongaro, A., Pellati, A., Bagheri, L., Fortini, C., Setti, S., and De Mattei, M. (2014). Pulsed electromagnetic fields stimulate osteogenic differentiation in human bone marrow and adipose tissue deriv","[96, 470, 583, 535]",reference_item,0.85,"[""reference content label: Ongaro, A., Pellati, A., Bagheri, L., Fortini, C., Setti, S.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,8,reference_content,"Ongaro, A., Pellati, A., Setti, S., Masieri, F. F., Aquila, G., Fini, M., et al. (2012). Electromagnetic fields counteract IL-1β activity during chondrogenesis of bovine mesenchymal stem cells. J. Tis","[96, 543, 583, 593]",reference_item,0.85,"[""reference content label: Ongaro, A., Pellati, A., Setti, S., Masieri, F. F., Aquila, ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,9,reference_content,"Orthopaedic and Rehabilitation Devices Panel (2020). Bone growth stimulators executive summary | FDA. U. S. Food Drug Adm. Available online at: https://www.fda.gov/media/141850 (Accessed December 30, ","[96, 599, 583, 649]",reference_item,0.85,"[""reference content label: Orthopaedic and Rehabilitation Devices Panel (2020). Bone gr""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,10,reference_content,"Parate, D., Kadir, N. D., Celik, C., Lee, E. H., Hui, J. H. P., Franco-Obregón, A., et al. (2020). Pulsed electromagnetic fields potentiate the paracrine function of mesenchymal stem cells for cartila","[95, 727, 582, 790]",reference_item,0.85,"[""reference content label: Parate, D., Kadir, N. D., Celik, C., Lee, E. H., Hui, J. H. ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,11,reference_content,"Parate, D., Franco-Obregón, A., Fröhlich, J., Beyer, C., Abbas, A. A., Kamarul, T., et al. (2017). Enhancement of mesenchymal stem cell chondrogenesis with short-term low intensity pulsed electromagne","[96, 655, 583, 719]",reference_item,0.85,"[""reference content label: Parate, D., Franco-Obreg\u00f3n, A., Fr\u00f6hlich, J., Beyer, C., Abb""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,12,reference_content,"Pedrero, S. G., Llamas-Sillero, P., and Serrano-López, J. (2021). A multidisciplinary journey towards bone tissue engineering. Materials 14, 4896. doi:10.3390/ma14174896","[95, 798, 584, 831]",reference_item,0.85,"[""reference content label: Pedrero, S. G., Llamas-Sillero, P., and Serrano-L\u00f3pez, J. (2""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,13,reference_content,"Peteechia, L., Sbrana, F., Utzeri, R., Vercellino, M., Usai, C., Visai, L., et al. (2015). Electro-magnetic field promotes osteogenic differentiation of BM-hMSCs through a selective action on Ca $ ^{2","[96, 838, 584, 888]",reference_item,0.85,"[""reference content label: Peteechia, L., Sbrana, F., Utzeri, R., Vercellino, M., Usai,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,14,reference_content,"Pi, Y., Liang, H., Yu, Q., Yin, Y., Xu, H., Lei, Y., et al. (2019). Low-frequency pulsed electromagnetic field inhibits RANKL-Induced osteoclastic differentiation in RAW264.7 cells by scavenging react","[96, 895, 583, 960]",reference_item,0.85,"[""reference content label: Pi, Y., Liang, H., Yu, Q., Yin, Y., Xu, H., Lei, Y., et al. ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,15,reference_content,"Poh, P. S. P., Seeliger, C., Unger, M., Falldorf, K., Balmayor, E. R., and van Griensven, M. (2018). Osteogenic effect and cell signaling activation of extremely low-frequency pulsed electromagnetic f","[96, 966, 583, 1030]",reference_item,0.85,"[""reference content label: Poh, P. S. P., Seeliger, C., Unger, M., Falldorf, K., Balmay""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,16,reference_content,"Poillot, P., Le Maitre, C. L., and Huyghe, J. M. (2021). The strain-generated electrical potential in cartilaginous tissues: a role for piezoelectricity. Biophys. Rev. 13, 91–100. doi:10.1007/s12551-0","[96, 1037, 583, 1087]",reference_item,0.85,"[""reference content label: Poillot, P., Le Maitre, C. L., and Huyghe, J. M. (2021). The""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,17,reference_content,"Portan, D. V., Deligianni, D. D., Papanicolaou, G. C., Kostopoulos, V., Psarras, G. C., and Tylianakis, M. (2019). Combined optimized effect of a highly self-organized nanosubstrate and an electric fi","[95, 1093, 583, 1158]",reference_item,0.85,"[""reference content label: Portan, D. V., Deligianni, D. D., Papanicolaou, G. C., Kosto""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,18,reference_content,"Quarto, R., and Giannoni, P. (2016). ""Bone tissue engineering: past-present-future,"" in Mesenchymal stem cells: methods and protocols. Editor M. Gnecchi (New York, NY: Springer), 21–33. doi:10.1007/97","[95, 1165, 583, 1215]",reference_item,0.85,"[""reference content label: Quarto, R., and Giannoni, P. (2016). \""Bone tissue engineerin""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,19,reference_content,"Rajabi, A. H., Jaffe, M., and Arinzeh, T. L. (2015). Piezoelectric materials for tissue regeneration: a review. Acta Biomater. 24, 12–23. doi:10.1016/j.actbio.2015.07.010","[95, 1220, 583, 1254]",reference_item,0.85,"[""reference content label: Rajabi, A. H., Jaffe, M., and Arinzeh, T. L. (2015). Piezoel""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,20,reference_content,"Ravichandran, A., Lim, J., Chong, M. S. K., Wen, F., Liu, Y., Pillay, Y. T., et al. (2017). In vitro cyclic compressive loads potentiate early osteogenic events in engineered bone tissue. J. Biomed. M","[95, 1261, 583, 1325]",reference_item,0.85,"[""reference content label: Ravichandran, A., Lim, J., Chong, M. S. K., Wen, F., Liu, Y.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,21,reference_content,"Reihani Kermani, H., Pourghazi, M., and Mahani, S. E. (2014). Effects of pulsed electromagnetic field on intervertebral disc cell apoptosis in rats. Electromagn. Biol. Med. 33, 246–249. doi:10.3109/15","[95, 1331, 583, 1381]",reference_item,0.85,"[""reference content label: Reihani Kermani, H., Pourghazi, M., and Mahani, S. E. (2014)""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,22,reference_content,"Ricotti, L., Cafarelli, A., Manferdini, C., Trucco, D., Vannozzi, L., Gabusi, E., et al. (2024). Ultrasound stimulation of piezoelectric nanocomposite hydrogels boosts chondrogenic differentiation in ","[95, 1388, 582, 1453]",reference_item,0.85,"[""reference content label: Ricotti, L., Cafarelli, A., Manferdini, C., Trucco, D., Vann""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,23,reference_content,"Rossi, N., Hadad, H., Bejar-Chapa, M., Peretti, G. M., Randolph, M. A., Redmond, R. W., et al. (2023). Bone marrow stem cells with tissue-engineered scaffolds for large bone segmental defects: a syste","[95, 1459, 584, 1524]",reference_item,0.85,"[""reference content label: Rossi, N., Hadad, H., Bejar-Chapa, M., Peretti, G. M., Rando""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,24,reference_content,"Saino, E., Fassina, L., Van Vlierberghe, S., Avanzini, M. A., Dubruel, P., Magenes, G., et al. (2011). Effects of electromagnetic stimulation on osteogenic differentiation of human mesenchymal stromal","[606, 160, 1094, 226]",reference_item,0.85,"[""reference content label: Saino, E., Fassina, L., Van Vlierberghe, S., Avanzini, M. A.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,25,reference_content,"Salhotra, A., Shah, H. N., Levi, B., and Longaker, M. T. (2020). Mechanisms of bone development and repair. Nat. Rev. Mol. Cell Biol. 21, 696–711. doi:10.1038/s41580-020-00279-w","[606, 231, 1093, 281]",reference_item,0.85,"[""reference content label: Salhotra, A., Shah, H. N., Levi, B., and Longaker, M. T. (20""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,26,reference_content,"Schaffler, M. B., and Kennedy, O. D. (2012). Osteocyte signaling in bone. Curr. Osteoporos. Rep. 10, 118–125. doi:10.1007/s11914-012-0105-4","[606, 287, 1093, 322]",reference_item,0.85,"[""reference content label: Schaffler, M. B., and Kennedy, O. D. (2012). Osteocyte signa""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,27,reference_content,"Scocozza, F., Bina, V., Caliogna, L., Brancato, A. M., Mosconi, M., Fassina, L., et al. (2024). Effect of hydroxyapatite and pulsed electromagnetic field on osteogenic differentiation of human stem ce","[605, 328, 1094, 409]",reference_item,0.85,"[""reference content label: Scocozza, F., Bina, V., Caliogna, L., Brancato, A. M., Mosco""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,28,reference_content,"Selvamurugan, N., He, Z., Rifkin, D., Dabovic, B., and Partridge, N. C. (2017). Pulsed electromagnetic field regulates MicroRNA 21 expression to activate TGF-β signaling in human bone marrow stromal c","[606, 415, 1093, 480]",reference_item,0.85,"[""reference content label: Selvamurugan, N., He, Z., Rifkin, D., Dabovic, B., and Partr""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,29,reference_content,"Sierpowska, J., Töyräs, J., Hakulinen, M. A., Saarakkala, S., Jurvelin, J. S., and Lappalainen, R. (2003). Electrical and dielectric properties of bovine trabecular Bone—Relationships with mechanical ","[606, 487, 1094, 552]",reference_item,0.85,"[""reference content label: Sierpowska, J., T\u00f6yr\u00e4s, J., Hakulinen, M. A., Saarakkala, S.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,30,reference_content,"Silva, J. C., Moura, C. S., Borrecho, G., Alves de Matos, A. P., Cabral, J. M. S., Linhardt, R. J., et al. (2021). Effects of glycosaminoglycan supplementation in the chondrogenic differentiation of b","[606, 558, 1094, 640]",reference_item,0.85,"[""reference content label: Silva, J. C., Moura, C. S., Borrecho, G., Alves de Matos, A.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,31,reference_content,"Song, M., Zhao, D., Wei, S., Liu, C., Liu, Y., Wang, B., et al. (2014). The effect of electromagnetic fields on the proliferation and the osteogenic or adipogenic differentiation of mesenchymal stem c","[605, 647, 1095, 727]",reference_item,0.85,"[""reference content label: Song, M., Zhao, D., Wei, S., Liu, C., Liu, Y., Wang, B., et ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,32,reference_content,"Sophia Fox, A. J., Bedi, A., and Rodeo, S. A. (2009). The basic science of articular cartilage: structure, composition, and function. Sports Health 1, 461–468. doi:10.1177/1941738109350438","[607, 735, 1094, 783]",reference_item,0.85,"[""reference content label: Sophia Fox, A. J., Bedi, A., and Rodeo, S. A. (2009). The ba""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,33,reference_content,"Stefani, R. M., Barbosa, S., Tan, A. R., Setti, S., Stoker, A. M., Ateshian, G. A., et al. (2020). Pulsed electromagnetic fields promote repair of focal articular cartilage defects with engineered ost","[607, 790, 1093, 854]",reference_item,0.85,"[""reference content label: Stefani, R. M., Barbosa, S., Tan, A. R., Setti, S., Stoker, ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,34,reference_content,"Sung, Y.-Y., Shin, J.-W., Yang, W.-K., Kim, M.-J., Koo, J.-I., Noh, E.-M., et al. (2021). Effect of pulsed electromagnetic field stimulation on the growth plate of the tibia bone of rats: an in vivo s","[606, 862, 1094, 912]",reference_item,0.85,"[""reference content label: Sung, Y.-Y., Shin, J.-W., Yang, W.-K., Kim, M.-J., Koo, J.-I""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,35,reference_content,"Suryani, L., Too, J. H., Hassanbhai, A. M., Wen, F., Lin, D. J., Yu, N., et al. (2019). Effects of electromagnetic field on proliferation, differentiation, and mineralization of MC3T3 cells. Tissue En","[606, 918, 1094, 967]",reference_item,0.85,"[""reference content label: Suryani, L., Too, J. H., Hassanbhai, A. M., Wen, F., Lin, D.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,36,reference_content,"Topal, O., Çina Aksoy, M., Ciriş, İ. M., Doğuc, D. K., Sert, S., and Çömlekçi, S. (2020). Assessment of the effect of pulsed electromagnetic field application on the healing of bone defects in rats wi","[606, 974, 1094, 1039]",reference_item,0.85,"[""reference content label: Topal, O., \u00c7ina Aksoy, M., Ciri\u015f, \u0130. M., Do\u011fuc, D. K., Sert,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,37,reference_content,"van der Jagt, O. P., van der Linden, J. C., Waarsing, J. H., Verhaar, J. A. N., and Weinans, H. (2012). Systemic treatment with pulsed electromagnetic fields do not affect bone microarchitecture in os","[606, 1045, 1093, 1109]",reference_item,0.85,"[""reference content label: van der Jagt, O. P., van der Linden, J. C., Waarsing, J. H.,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,38,reference_content,"Varani, K., Vincenzi, F., Pasquini, S., Blo, I., Salati, S., Cadossi, M., et al. (2021). Pulsed electromagnetic field stimulation in osteogenesis and chondrogenesis: signaling pathways and therapeutic","[606, 1117, 1094, 1167]",reference_item,0.85,"[""reference content label: Varani, K., Vincenzi, F., Pasquini, S., Blo, I., Salati, S.,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,39,reference_content,"Veronesi, F., Cadossi, M., Giavaresi, G., Martini, L., Setti, S., Buda, R., et al. (2015). Pulsed electromagnetic fields combined with a collagenous scaffold and bone marrow concentrate enhance osteoc","[606, 1173, 1093, 1238]",reference_item,0.85,"[""reference content label: Veronesi, F., Cadossi, M., Giavaresi, G., Martini, L., Setti""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,40,reference_content,"Veronesi, F., Torricelli, P., Giavaresi, G., Sartori, M., Cavani, F., Setti, S., et al. (2014). In vivo effect of two different pulsed electromagnetic field frequencies on osteoarthritis: PEMF FREQUEN","[607, 1245, 1093, 1309]",reference_item,0.85,"[""reference content label: Veronesi, F., Torricelli, P., Giavaresi, G., Sartori, M., Ca""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,41,reference_content,"Vinod, E., Kachroo, U., Rebekah, G., Thomas, S., and Ramasamy, B. (2021). In vitro chondrogenic differentiation of human articular cartilage derived chondroprogenitors using pulsed electromagnetic fie","[607, 1316, 1093, 1380]",reference_item,0.85,"[""reference content label: Vinod, E., Kachroo, U., Rebekah, G., Thomas, S., and Ramasam""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,42,reference_content,"Wang, H., Tang, X., Li, W., Chen, J., Li, H., Yan, J., et al. (2019a). Enhanced osteogenesis of bone marrow stem cells cultured on hydroxyapatite/collagen I scaffold in the presence of low-frequency m","[606, 1388, 1094, 1453]",reference_item,0.85,"[""reference content label: Wang, H., Tang, X., Li, W., Chen, J., Li, H., Yan, J., et al""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,43,reference_content,"Wang, L., Li, Y., Xie, S., Huang, J., Song, K., and He, C. (2021). Effects of pulsed electromagnetic field therapy at different frequencies on bone mass and microarchitecture in osteoporotic mice. Bio","[606, 1459, 1095, 1524]",reference_item,0.85,"[""reference content label: Wang, L., Li, Y., Xie, S., Huang, J., Song, K., and He, C. (""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,44,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1599, 403, 1618]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
25,45,number,25,"[585, 1600, 606, 1616]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
25,46,footer,frontiersin.org,"[998, 1600, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
26,0,header,Masante et al.,"[96, 69, 190, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
26,1,header,10.3389/fbioe.2025.1557572,"[907, 69, 1094, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
26,2,reference_content,"Wang, Q., Zhou, J., Wang, X., Xu, Y., Liang, Z., Gu, X., et al. (2022). Coupling induction of osteogenesis and type H vessels by pulsed electromagnetic fields in ovariectomy-induced osteoporosis in mi","[95, 161, 584, 224]",reference_item,0.85,"[""reference content label: Wang, Q., Zhou, J., Wang, X., Xu, Y., Liang, Z., Gu, X., et ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,3,reference_content,"Wang, X., Dai, X., and Chen, Y. (2023). Sonopiezoelectric nanomedicine and materdicine. Small 19, 2301693. doi:10.1002/smll.202301693","[97, 232, 583, 265]",reference_item,0.85,"[""reference content label: Wang, X., Dai, X., and Chen, Y. (2023). Sonopiezoelectric na""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,4,reference_content,"Wang, Y., Pu, X., Shi, W., Fang, Q., Chen, X., Xi, H., et al. (2019b). Pulsed electromagnetic fields promote bone formation by activating the sAC-cAMP-PKA-CREB signaling pathway. J. Cell Physiol. 234,","[96, 272, 583, 336]",reference_item,0.85,"[""reference content label: Wang, Y., Pu, X., Shi, W., Fang, Q., Chen, X., Xi, H., et al""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,5,reference_content,"Wendt, D., Marsano, A., Jakob, M., Heberer, M., and Martin, I. (2003). Oscillating perfusion of cell suspensions through three-dimensional scaffolds enhances cell seeding efficiency and uniformity. Bi","[96, 344, 583, 393]",reference_item,0.85,"[""reference content label: Wendt, D., Marsano, A., Jakob, M., Heberer, M., and Martin, ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,6,reference_content,"Wiesmann, H.-P., Hartig, M., Stratmann, U., Meyer, U., and Joos, U. (2001). Electrical stimulation influences mineral formation of osteoblast-like cells in vitro. Biochimica Biophysica Acta (BBA) - Mo","[95, 400, 584, 464]",reference_item,0.85,"[""reference content label: Wiesmann, H.-P., Hartig, M., Stratmann, U., Meyer, U., and J""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,7,reference_content,"Willers, C., Norton, N., Harvey, N. C., Jacobson, T., Johansson, H., Lorentzon, M., et al. (2022). Osteoporosis in Europe: a compendium of country-specific reports. Arch. Osteoporos. 17, 23. doi:10.10","[96, 471, 583, 521]",reference_item,0.85,"[""reference content label: Willers, C., Norton, N., Harvey, N. C., Jacobson, T., Johans""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,8,reference_content,"Wu, A.-M., Bisignano, C., James, S. L., Abady, G. G., Abedi, A., Abu-Gharbieh, E., et al. (2021). Global, regional, and national burden of bone fractures in 204 countries and territories, 1990–2019: a","[96, 527, 584, 592]",reference_item,0.85,"[""reference content label: Wu, A.-M., Bisignano, C., James, S. L., Abady, G. G., Abedi,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,9,reference_content,"Xiong, J. (2012). Phase 4 study of early applied pulsed electromagnetic field in the treatment of postoperative delayed union of long-bone fractures. Clinicaltrials.gov. Available online at: https://c","[95, 599, 583, 664]",reference_item,0.85,"[""reference content label: Xiong, J. (2012). Phase 4 study of early applied pulsed elec""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,10,reference_content,"Yamada, S., Yassin, M. A., Schwarz, T., Mustafa, K., and Hansmann, J. (2022). Optimization and validation of a custom-designed perfusion bioreactor for bone tissue engineering: flow assessment and opt","[96, 671, 583, 736]",reference_item,0.85,"[""reference content label: Yamada, S., Yassin, M. A., Schwarz, T., Mustafa, K., and Han""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,11,reference_content,"Yang, X., Guo, H., Ye, W., Yang, L., and He, C. (2021). Pulsed electromagnetic field attenuates osteoarthritis progression in a murine destabilization-induced model through inhibition of TNF- $ \alpha","[96, 742, 583, 806]",reference_item,0.85,"[""reference content label: Yang, X., Guo, H., Ye, W., Yang, L., and He, C. (2021). Puls""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,12,reference_content,"Yang, X., He, H., Zhou, Y., Zhou, Y., Gao, Q., Wang, P., et al. (2017). Pulsed electromagnetic field at different stages of knee osteoarthritis in rats induced by low-dose monosodium iodoacetate: effe","[95, 814, 584, 863]",reference_item,0.85,"[""reference content label: Yang, X., He, H., Zhou, Y., Zhou, Y., Gao, Q., Wang, P., et ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,13,reference_content,"microarchitecture and cartilage degradation. Bioelectromagnetics 38, 227–238. doi:10.1002/bem.22028","[607, 161, 1093, 194]",reference_item,0.85,"[""reference content label: microarchitecture and cartilage degradation. Bioelectromagne""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,14,reference_content,"Ye, W., Guo, H., Yang, X., Yang, L., and He, C. (2020). Pulsed electromagnetic field versus whole body vibration on cartilage and subchondral trabecular bone in mice with knee osteoarthritis. Bioelect","[607, 200, 1094, 249]",reference_item,0.85,"[""reference content label: Ye, W., Guo, H., Yang, X., Yang, L., and He, C. (2020). Puls""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,15,reference_content,"Yin, Y., Chen, P., Yu, Q., Peng, Y., Zhu, Z., and Tian, J. (2018). The effects of a pulsed electromagnetic field on the proliferation and osteogenic differentiation of human adipose-derived stem cells","[608, 256, 1093, 306]",reference_item,0.85,"[""reference content label: Yin, Y., Chen, P., Yu, Q., Peng, Y., Zhu, Z., and Tian, J. (""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,16,reference_content,"Yuan, J., Xin, F., and Jiang, W. (2018). Underlying signaling pathways and therapeutic applications of pulsed electromagnetic fields in bone repair. Cell Physiol. Biochem. 46, 1581–1594. doi:10.1159/0","[607, 368, 1094, 417]",reference_item,0.85,"[""reference content label: Yuan, J., Xin, F., and Jiang, W. (2018). Underlying signalin""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,17,reference_content,"Yong, Y., Ming, Z. D., Feng, L., Chun, Z. W., and Hua, W. (2014). Electromagnetic fields promote osteogenesis of rat mesenchymal stem cells through the PKA and ERK1/2 pathways. J. Tissue Eng. Regen. M","[607, 312, 1093, 360]",reference_item,0.85,"[""reference content label: Yong, Y., Ming, Z. D., Feng, L., Chun, Z. W., and Hua, W. (2""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,18,reference_content,"Zha, K., Tian, Y., Panayi, A. C., Mi, B., and Liu, G. (2022). Recent advances in enhancement strategies for osteogenic differentiation of mesenchymal stem cells in bone tissue engineering. Front. Cell","[606, 424, 1094, 473]",reference_item,0.85,"[""reference content label: Zha, K., Tian, Y., Panayi, A. C., Mi, B., and Liu, G. (2022)""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,19,reference_content,"Zhou, J., Chen, S., Guo, H., Xia, L., Liu, H., Qin, Y., et al. (2013). Pulsed electromagnetic field stimulates osteoprotegerin and reduces RANKL expression in ovariectomized rats. Rheumatol. Int. 33, ","[606, 479, 1094, 528]",reference_item,0.85,"[""reference content label: Zhou, J., Chen, S., Guo, H., Xia, L., Liu, H., Qin, Y., et a""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,20,reference_content,"Zhou, J., Liao, Y., Xie, H., Liao, Y., Liu, H., Zeng, Y., et al. (2017). Pulsed electromagnetic field ameliorates cartilage degeneration by inhibiting mitogen-activated protein kinases in a rat model ","[607, 535, 1094, 600]",reference_item,0.85,"[""reference content label: Zhou, J., Liao, Y., Xie, H., Liao, Y., Liu, H., Zeng, Y., et""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,21,reference_content,"Zhou, J., Ming, L.-G., Ge, B.-F., Wang, J.-Q., Zhu, R.-Q., Wei, Z., et al. (2011). Effects of 50Hz sinusoidal electromagnetic fields of different intensities on proliferation, differentiation and mine","[607, 607, 1093, 671]",reference_item,0.85,"[""reference content label: Zhou, J., Ming, L.-G., Ge, B.-F., Wang, J.-Q., Zhu, R.-Q., W""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,22,reference_content,"Zhou, J., Wang, J.-Q., Ge, B.-F., Ma, X.-N., Ma, H.-P., Xian, C. J., et al. (2014). Different electromagnetic field waveforms have different effects on proliferation, differentiation and mineralizatio","[607, 679, 1093, 744]",reference_item,0.85,"[""reference content label: Zhou, J., Wang, J.-Q., Ge, B.-F., Ma, X.-N., Ma, H.-P., Xian""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,23,reference_content,"Zhou, X., Castro, N. J., Zhu, W., Cui, H., Aliabouzar, M., Sarkar, K., et al. (2016a). Improved human bone marrow mesenchymal stem cell osteogenesis in 3D bioprinted tissue scaffolds with low intensit","[607, 751, 1093, 814]",reference_item,0.85,"[""reference content label: Zhou, X., Castro, N. J., Zhu, W., Cui, H., Aliabouzar, M., S""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,24,reference_content,"Zhou, Z., Qian, D., and Minary-Jolandan, M. (2016b). Molecular mechanism of polarization and piezoelectric effect in super-twisted collagen. ACS Biomater. Sci. Eng. 2, 929–936. doi:10.1021/acsbiomater","[607, 821, 1095, 870]",reference_item,0.85,"[""reference content label: Zhou, Z., Qian, D., and Minary-Jolandan, M. (2016b). Molecul""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
26,25,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1599, 403, 1618]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
26,26,number,26,"[584, 1600, 606, 1616]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
26,27,footer,frontiersin.org,"[998, 1600, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
