page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
24,5,reference_content,"[47] S. Kargozar, F. Baino, S. Hamzehlou, R. G. Hill, M. Mozafari, Trends Biotechnol. 2018, 36, 430.","[101, 231, 581, 269]",reference_item,0.85,"[""reference content label: [47] S. Kargozar, F. Baino, S. Hamzehlou, R. G. Hill, M. Moz""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,6,reference_content,"[48] A. Bari, N. Bloise, S. Fiorilli, G. Novajra, M. Vallet-Regi, G. Bruni, A. Torres-Pardo, J. M. González-Calbet, L. Visai, C. Vitale-Brovarone, Acta Biomater. 2017, 55, 493.","[101, 271, 580, 328]",reference_item,0.85,"[""reference content label: [48] A. Bari, N. Bloise, S. Fiorilli, G. Novajra, M. Vallet-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,7,reference_content,"[49] Q. Nawaz, M A Ur Rehman, A. Burkovski, J. Schmidt, A. M. Beltrán, A. Shahid, N. K. Alber, W. Peukert, A. R. Boccaccini, J. Mater. Sci. Mater. Med. 2018, 29, 64.","[101, 331, 579, 388]",reference_item,0.85,"[""reference content label: [49] Q. Nawaz, M A Ur Rehman, A. Burkovski, J. Schmidt, A. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,8,reference_content,"[50] S. Kaya, M. Cresswell, A. R. Boccaccini, Mater. Sci. Eng., C 2018, 83, 99.","[101, 391, 580, 427]",reference_item,0.85,"[""reference content label: [50] S. Kaya, M. Cresswell, A. R. Boccaccini, Mater. Sci. En""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,9,reference_content,"[51] N. Ramesh, S. C. Moratti, G. J. Dias, J. Biomed. Mater. Res. Part B Appl. Biomater. 2018, 106, 2046.","[102, 430, 581, 468]",reference_item,0.85,"[""reference content label: [51] N. Ramesh, S. C. Moratti, G. J. Dias, J. Biomed. Mater.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,10,reference_content,"[52] M. Müller, Macromol. Rapid Commun. 2019, 40, 1900151.","[102, 470, 528, 489]",reference_item,0.85,"[""reference content label: [52] M. M\u00fcller, Macromol. Rapid Commun. 2019, 40, 1900151.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,11,reference_content,"[53] M. Filippi, G. Born, M. Chaaban, A. Scherberich, Front. Bioeng. Biotechnol. 2020, 8.","[102, 490, 579, 528]",reference_item,0.85,"[""reference content label: [53] M. Filippi, G. Born, M. Chaaban, A. Scherberich, Front.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,12,reference_content,"[54] F. Cheng, Y. Wu, H. Li, T. Yan, X. Wei, G. Wu, J. He, Y. Huang, Carbohydr. Polym. 2019, 207, 180.","[101, 530, 579, 568]",reference_item,0.85,"[""reference content label: [54] F. Cheng, Y. Wu, H. Li, T. Yan, X. Wei, G. Wu, J. He, Y""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,13,reference_content,"[55] F. Tao, Y. Cheng, X. Shi, H. Zheng, Y. Du, W. Xiang, H. Deng, Carbohydr. Polym. 2020, 230, 115658.","[102, 570, 578, 608]",reference_item,0.85,"[""reference content label: [55] F. Tao, Y. Cheng, X. Shi, H. Zheng, Y. Du, W. Xiang, H.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,14,reference_content,"[56] M. Fathi, M. Alami-Milani, M. H. Geranmayeh, J. Barar, H. Erfan-Niya, Y. Omidi, Int. J. Biol. Macromol. 2019, 128, 957.","[101, 610, 579, 648]",reference_item,0.85,"[""reference content label: [56] M. Fathi, M. Alami-Milani, M. H. Geranmayeh, J. Barar, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,15,reference_content,"[57] Y. Lei, Z. Xu, Q. Ke, W. Yin, Y. Chen, C. Zhang, Y. Guo, Mater. Sci. Eng. C Mater. Biol. Appl. 2017, 72, 134.","[102, 650, 579, 688]",reference_item,0.85,"[""reference content label: [57] Y. Lei, Z. Xu, Q. Ke, W. Yin, Y. Chen, C. Zhang, Y. Guo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,16,reference_content,"[58] Y. He, W. Wang, X. Tang, X. Liu, Dent. Mater. J. 2017, 36, 325.","[102, 689, 540, 708]",reference_item,0.85,"[""reference content label: [58] Y. He, W. Wang, X. Tang, X. Liu, Dent. Mater. J. 2017, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,17,reference_content,"[59] K. Jahan, M. Mekhail, M. Tabrizian, Carbohydr. Polym. 2019, 203, 60.","[102, 709, 580, 731]",reference_item,0.85,"[""reference content label: [59] K. Jahan, M. Mekhail, M. Tabrizian, Carbohydr. Polym. 2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,18,reference_content,"[60] D. Zhong, Z. Du, M. Zhou, View 2021, 2, 20200189.","[102, 729, 481, 748]",reference_item,0.85,"[""reference content label: [60] D. Zhong, Z. Du, M. Zhou, View 2021, 2, 20200189.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,19,reference_content,"[61] G. Sharmila, C. Muthukumaran, S. Kirthika, S. Keerthana, N. M. Kumar, J. Jeyanthi, Int. J. Biol. Macromol. 2020, 156, 430.","[102, 749, 579, 787]",reference_item,0.85,"[""reference content label: [61] G. Sharmila, C. Muthukumaran, S. Kirthika, S. Keerthana""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,20,reference_content,"[62] A. C. Hernández-González, L. Téllez-Jurado, L. M. Rodríguez-Lorenzo, Carbohydr. Polym. 2020, 229, 115514.","[102, 789, 580, 827]",reference_item,0.85,"[""reference content label: [62] A. C. Hern\u00e1ndez-Gonz\u00e1lez, L. T\u00e9llez-Jurado, L. M. Rodr\u00ed""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,21,reference_content,"[63] Z. Luo, Y. Yang, Yi Deng, Y. Sun, H. Yang, S. Wei, Colloids Surf., B 2016, 143, 243.","[101, 828, 580, 866]",reference_item,0.85,"[""reference content label: [63] Z. Luo, Y. Yang, Yi Deng, Y. Sun, H. Yang, S. Wei, Coll""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,22,reference_content,"[64] X. Fang, L. Lei, T. Jiang, Y. Chen, Y. Kang, J. Biomed. Mater. Res. B Appl. Biomater. 2018, 106, 1739.","[102, 869, 580, 908]",reference_item,0.85,"[""reference content label: [64] X. Fang, L. Lei, T. Jiang, Y. Chen, Y. Kang, J. Biomed.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,23,reference_content,"[65] P. Zhai, X. Peng, B. Li, Y. Liu, H. Sun, X. Li, Int. J. Biol. Macromol. 2020, 151, 1224.","[102, 909, 579, 946]",reference_item,0.85,"[""reference content label: [65] P. Zhai, X. Peng, B. Li, Y. Liu, H. Sun, X. Li, Int. J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,24,reference_content,"[66] G. Abatangelo, V. Vindigni, G. Avruscio, L. Pandis, P. Brun, Cells 2020, 9, 1743.","[102, 949, 581, 986]",reference_item,0.85,"[""reference content label: [66] G. Abatangelo, V. Vindigni, G. Avruscio, L. Pandis, P. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,25,reference_content,"[67] J.-W. Kim, Y.-S. Han, H.-M. Lee, J.-K. Kim, Y.-J. Kim, Int. J. Mol. Sci. 2021, 22, 6794.","[102, 988, 579, 1025]",reference_item,0.85,"[""reference content label: [67] J.-W. Kim, Y.-S. Han, H.-M. Lee, J.-K. Kim, Y.-J. Kim, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,26,reference_content,"[68] Xu Cui, C. Huang, Z. Chen, M. Zhang, C. Liu, K. Su, J. Wang, Li Li, R. Wang, B. Li, D. Chen, C. Ruan, D. Wang, W. W. Lu, H. Pan, Bioact. Mater. 2021, 6, 3801.","[102, 1027, 579, 1085]",reference_item,0.85,"[""reference content label: [68] Xu Cui, C. Huang, Z. Chen, M. Zhang, C. Liu, K. Su, J. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,27,reference_content,"[69] M. R. Todeschi, R. M. El Backly, O. P. Varghese, J. Hilborn, R. Cancedda, M. Mastrogiacomo, Regener. Med. 2017, 12, 525.","[102, 1088, 578, 1145]",reference_item,0.85,"[""reference content label: [69] M. R. Todeschi, R. M. El Backly, O. P. Varghese, J. Hil""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,28,reference_content,"[70] S. Preethi Soundarya, A. Haritha Menon, S. Viji Chandran, N. Selvamurugan, Int. J. Biol. Macromol. 2018, 119, 1228.","[102, 1148, 579, 1186]",reference_item,0.85,"[""reference content label: [70] S. Preethi Soundarya, A. Haritha Menon, S. Viji Chandra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,29,reference_content,"[71] D. N. Heo, M. Hospodiuk, I. T. Ozbolat, Acta Biomater. 2019, 95, 348.","[102, 1188, 580, 1225]",reference_item,0.85,"[""reference content label: [71] D. N. Heo, M. Hospodiuk, I. T. Ozbolat, Acta Biomater. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,30,reference_content,"[72] Y. Chen, N. Kawazoe, G. Chen, Acta Biomater. 2018, 67, 341.","[102, 1227, 535, 1246]",reference_item,0.85,"[""reference content label: [72] Y. Chen, N. Kawazoe, G. Chen, Acta Biomater. 2018, 67, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,31,reference_content,"[73] M. Mahmoudi Saber, Colloids Surf., B 2019, 183, 110407.","[102, 1247, 513, 1266]",reference_item,0.85,"[""reference content label: [73] M. Mahmoudi Saber, Colloids Surf., B 2019, 183, 110407.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,32,reference_content,"[74] T. T. Hoang Thi, J. S. Lee, Y. Lee, K. M. Park, Ki D Park, Macromol. Biosci. 2016, 16, 334.","[102, 1267, 579, 1305]",reference_item,0.85,"[""reference content label: [74] T. T. Hoang Thi, J. S. Lee, Y. Lee, K. M. Park, Ki D Pa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,33,reference_content,"[75] X. Zhou, J. Sun, K. Wo, H. Wei, H. Lei, J. Zhang, X. Lu, F. Mei, Q. Tang, Y. Wang, Z. Luo, L. Fan, Y. Chu, L. Chen, Carbohydr. Polym. 2022, 298, 120127.","[101, 1307, 578, 1364]",reference_item,0.85,"[""reference content label: [75] X. Zhou, J. Sun, K. Wo, H. Wei, H. Lei, J. Zhang, X. Lu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,34,reference_content,"[76] S. Dasgupta, K. Maji, S. K. Nandi, Mater. Sci. Eng. C Mater. Biol. Appl. 2019, 94, 713.","[101, 1367, 578, 1404]",reference_item,0.85,"[""reference content label: [76] S. Dasgupta, K. Maji, S. K. Nandi, Mater. Sci. Eng. C M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,35,reference_content,"[77] A. Thomas, J. Bera, J. Biomater. Sci., Polym. Ed. 2019, 30, 561.","[102, 1407, 542, 1426]",reference_item,0.85,"[""reference content label: [77] A. Thomas, J. Bera, J. Biomater. Sci., Polym. Ed. 2019,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,36,reference_content,"[78] M. C. Echave, R. Hernáez-Moya, L. Iturriaga, J. L. Pedraz, R. Lakshminarayanan, A. Dolatshahi-Pirouz, N. Taebnia, G. Orive, Expert Opin. Biol. Ther. 2019, 19, 773.","[611, 151, 1090, 209]",reference_item,0.85,"[""reference content label: [78] M. C. Echave, R. Hern\u00e1ez-Moya, L. Iturriaga, J. L. Pedr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,37,reference_content,"[79] M. Farokhi, F. Mottaghitalab, Y. Fatahi, A. Khademhosseini, D. L. Kaplan, Trends Biotechnol. 2018, 36, 907.","[611, 211, 1090, 249]",reference_item,0.85,"[""reference content label: [79] M. Farokhi, F. Mottaghitalab, Y. Fatahi, A. Khademhosse""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,38,reference_content,"[80] Yi Zhou, X. Liu, H. She, R. Wang, F. Bai, B. Xiang, Regen. Ther. 2022, 21, 307.","[613, 251, 1089, 288]",reference_item,0.85,"[""reference content label: [80] Yi Zhou, X. Liu, H. She, R. Wang, F. Bai, B. Xiang, Reg""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,39,reference_content,"[81] X. Du, D. Wei, Li Huang, M. Zhu, Y. Zhang, Y. Zhu, Mater. Sci. Eng. C Mater. Biol. Appl. 2019, 103, 109731.","[613, 290, 1089, 329]",reference_item,0.85,"[""reference content label: [81] X. Du, D. Wei, Li Huang, M. Zhu, Y. Zhang, Y. Zhu, Mate""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,40,reference_content,"[82] D. Mao, Q. Li, D. Li, Y. Chen, X. Chen, Xi Xu, Mater. Design 2018, 142, 1.","[612, 331, 1091, 368]",reference_item,0.85,"[""reference content label: [82] D. Mao, Q. Li, D. Li, Y. Chen, X. Chen, Xi Xu, Mater. D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,41,reference_content,"[83] A. Gregor, E. Filová, M. Novák, J. Kronek, H. Chlup, M. Buzgo, V. Blahnová, V. Lukášová, M. Bartos, A. Necas, J. Hosek, J. Biol. Eng. 2017, 11, 31.","[612, 371, 1090, 427]",reference_item,0.85,"[""reference content label: [83] A. Gregor, E. Filov\u00e1, M. Nov\u00e1k, J. Kronek, H. Chlup, M.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,42,reference_content,"[84] A. Grémare, V. Guduric, R. Bareille, V. Heroguez, S. Latour, N. L'heureux, J.-C. Fricain, S. Catros, D. Le Nihouannen, J. Biomed. Mater. Res., Part A 2018, 106, 887.","[612, 430, 1089, 487]",reference_item,0.85,"[""reference content label: [84] A. Gr\u00e9mare, V. Guduric, R. Bareille, V. Heroguez, S. La""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,43,reference_content,"[85] B. Holmes, K. Bulusu, M. Plesniak, L. G. Zhang, Nanotechnology 2016, 27, 064001.","[612, 490, 1091, 528]",reference_item,0.85,"[""reference content label: [85] B. Holmes, K. Bulusu, M. Plesniak, L. G. Zhang, Nanotec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,44,reference_content,"[86] Z. Ren, S. Ma, Le Jin, Z. Liu, D. Liu, Xu Zhang, Q. Cai, X. Yang, Bio-fabrication 2017, 9, 025036.","[612, 530, 1091, 568]",reference_item,0.85,"[""reference content label: [86] Z. Ren, S. Ma, Le Jin, Z. Liu, D. Liu, Xu Zhang, Q. Cai""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,45,reference_content,"[87] J. Meng, F. Boschetto, S. Yagi, E. Marin, T. Adachi, X. Chen, G. Pezzotti, S. Sakurai, H. Yamane, H. Xu, Mater. Design 2022, 219, 110781.","[613, 570, 1090, 626]",reference_item,0.85,"[""reference content label: [87] J. Meng, F. Boschetto, S. Yagi, E. Marin, T. Adachi, X.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,46,reference_content,"[88] O. Janousková, Physiol. Res. 2018, 67, S335.","[612, 629, 938, 648]",reference_item,0.85,"[""reference content label: [88] O. Janouskov\u00e1, Physiol. Res. 2018, 67, S335.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,47,reference_content,"[89] F. Asghari, M. Samiei, K. Adibkia, A. Akbarzadeh, S. Davaran, Artif. Cell Nanomed. B 2017, 45, 185.","[613, 650, 1090, 688]",reference_item,0.85,"[""reference content label: [89] F. Asghari, M. Samiei, K. Adibkia, A. Akbarzadeh, S. Da""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,48,reference_content,"[90] T. Ding, W. Kang, J. Li, Lu Yu, S. Ge, J. Nanobiotechnol. 2021, 19, 247.","[613, 689, 1090, 708]",reference_item,0.85,"[""reference content label: [90] T. Ding, W. Kang, J. Li, Lu Yu, S. Ge, J. Nanobiotechno""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,49,reference_content,"[91] X. Zhao, Yu Han, J. Li, Bo Cai, H. Gao, W. Feng, S. Li, J. Liu, D. Li, Mater. Sci. Eng. C Mater. Biol. Appl. 2017, 78, 658.","[613, 709, 1090, 747]",reference_item,0.85,"[""reference content label: [91] X. Zhao, Yu Han, J. Li, Bo Cai, H. Gao, W. Feng, S. Li,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,50,reference_content,"[92] J. Babilotte, B. Martin, V. Guduric, R. Bareille, R. Agniel, S. Roques, V. Héroguez, M. Dussauze, M. Gaudon, D. Le Nihouannen, S. Catros, Mater. Sci. Eng. C Mater. Biol. Appl. 2021, 118, 111334.","[613, 750, 1090, 807]",reference_item,0.85,"[""reference content label: [92] J. Babilotte, B. Martin, V. Guduric, R. Bareille, R. Ag""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,51,reference_content,"[93] Y. Boukari, O. Qutachi, D. J. Scurr, A. P. Morris, S. W. Doughty, N. Billa, J. Biomater. Sci., Polym. Ed. 2017, 28, 1966,","[613, 809, 1089, 847]",reference_item,0.85,"[""reference content label: [93] Y. Boukari, O. Qutachi, D. J. Scurr, A. P. Morris, S. W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,52,reference_content,"[94] W.-C. Lin, C. Yao, T.-Y. Huang, S.-J. Cheng, C.-M. Tang, Dent. Mater. 2019, 35, 751.","[613, 850, 1090, 886]",reference_item,0.85,"[""reference content label: [94] W.-C. Lin, C. Yao, T.-Y. Huang, S.-J. Cheng, C.-M. Tang""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,53,reference_content,"[95] A. B. Faia-Torres, M. Charnley, T. Goren, S. Guimond-Lischer, M. Rottmar, K. Maniura-Weber, N. D. Spencer, R. L. Reis, M. Textor, N. M. Neves, Acta Biomater. 2015, 28, 64.","[613, 889, 1090, 947]",reference_item,0.85,"[""reference content label: [95] A. B. Faia-Torres, M. Charnley, T. Goren, S. Guimond-Li""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,54,reference_content,"[96] H. Y. Jang, J. Y. Shin, Se H Oh, J-Ho Byun, J Ho Lee, ACS Biomater. Sci. Eng. 2020, 6, 5172.","[612, 950, 1089, 986]",reference_item,0.85,"[""reference content label: [96] H. Y. Jang, J. Y. Shin, Se H Oh, J-Ho Byun, J Ho Lee, A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,55,reference_content,"[97] Z. Fu, D. Li, J. Cui, H. Xu, C. Yuan, P. Wang, B. Zhao, K. Lin, Mater. Design 2023, 226, 111671.","[613, 988, 1090, 1026]",reference_item,0.85,"[""reference content label: [97] Z. Fu, D. Li, J. Cui, H. Xu, C. Yuan, P. Wang, B. Zhao,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,56,reference_content,"[98] M. Yazdimamaghani, M. Razavi, D. Vashaee, K. Moharamzadeh, A. R. Boccaccini, L. Tayebi, Mater. Sci. Eng. C Mater. Biol. Appl. 2017, 71, 1253.","[613, 1028, 1090, 1085]",reference_item,0.85,"[""reference content label: [98] M. Yazdimamaghani, M. Razavi, D. Vashaee, K. Moharamzad""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,57,reference_content,"[99] N. Hu, Y. Wu, L. Xie, S. M. Yusuf, N. Gao, M. J. Starink, L. Tong, P. K. Chu, H. Wang, Acta Biomater. 2020, 106, 360.","[610, 1088, 1090, 1127]",reference_item,0.85,"[""reference content label: [99] N. Hu, Y. Wu, L. Xie, S. M. Yusuf, N. Gao, M. J. Starin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,58,reference_content,"[100] S. Noreen, E. Wang, H. Feng, Z. Li, Materials 2022, 15, 6868.","[607, 1128, 1048, 1147]",reference_item,0.85,"[""reference content label: [100] S. Noreen, E. Wang, H. Feng, Z. Li, Materials 2022, 15""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,59,reference_content,"[101] M. Zhai, Ye Zhu, M. Yang, C. Mao, Adv. Sci. 2020, 7, 2001334.","[605, 1149, 1054, 1167]",reference_item,0.85,"[""reference content label: [101] M. Zhai, Ye Zhu, M. Yang, C. Mao, Adv. Sci. 2020, 7, 2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,60,reference_content,"[102] Z. Wu, P. Pu, Z. Su, X. Zhang, L. Nie, Y. Chang, Biochem. Biophys. Res. Commun. 2020, 531, 559.","[605, 1170, 1090, 1205]",reference_item,0.85,"[""reference content label: [102] Z. Wu, P. Pu, Z. Su, X. Zhang, L. Nie, Y. Chang, Bioch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,61,reference_content,"[103] X. Qu, H. Yang, Z. Yu, Bo Jia, H. Qiao, Y. Zheng, K. Dai, Bioac. Mater. 2020, 5, 410.","[605, 1208, 1090, 1245]",reference_item,0.85,"[""reference content label: [103] X. Qu, H. Yang, Z. Yu, Bo Jia, H. Qiao, Y. Zheng, K. D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,62,reference_content,"[104] Y. Li, J. Yue, Y. Liu, J. Wu, M. Guan, Di Chen, H. Pan, X. Zhao, W. W. Lu, Acta Biomater. 2021, 119, 432.","[605, 1247, 1090, 1285]",reference_item,0.85,"[""reference content label: [104] Y. Li, J. Yue, Y. Liu, J. Wu, M. Guan, Di Chen, H. Pan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,63,reference_content,"[105] K. Glenske, P. Donkiewicz, A. Köwitsch, N. Milosevic-Oljaca, P. Rider, S. Rofall, J. Franke, O. Jung, R. Smeets, R. Schnettler, S. Wenisch, M. Barbeck, Int. J. Mol. Sci. 2018, 19, 826.","[605, 1287, 1090, 1345]",reference_item,0.85,"[""reference content label: [105] K. Glenske, P. Donkiewicz, A. K\u00f6witsch, N. Milosevic-O""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,64,reference_content,"[106] K. Jähn, H. Saito, H. Taipaleenmäki, A. Gasser, N. Hort, F. Feyerabend, H. Schlüter, J. M. Rueger, W. Lehmann, R. Willumeit-Römer, E. Hesse, Acta Biomater. 2016, 36, 350.","[605, 1348, 1091, 1404]",reference_item,0.85,"[""reference content label: [106] K. J\u00e4hn, H. Saito, H. Taipaleenm\u00e4ki, A. Gasser, N. Hor""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,65,reference_content,"[107] J. J. Li, N. Kawazoe, G. Chen, Biomaterials 2015, 54, 226.","[604, 1407, 1018, 1426]",reference_item,0.85,"[""reference content label: [107] J. J. Li, N. Kawazoe, G. Chen, Biomaterials 2015, 54, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,66,footer,"Small Methods 2024, 8, 2301283","[94, 1488, 283, 1504]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
24,67,footer,2301283 (24 of 27),"[521, 1485, 663, 1506]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
24,68,footer,© 2024 Wiley-VCH GmbH,"[932, 1488, 1090, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
24,69,aside_text,"2369608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smd.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https://","[1155, 33, 1171, 1536]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
25,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 344, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
25,1,header_image,,"[1003, 37, 1095, 96]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
25,2,header,www.small-methods.com,"[903, 98, 1095, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
25,3,reference_content,"[108] J. Li, J. J. Li, J. Zhang, X. Wang, N. Kawazoe, G. Chen, Nanoscale 2016, 8, 7992.","[98, 151, 586, 189]",reference_item,0.85,"[""reference content label: [108] J. Li, J. J. Li, J. Zhang, X. Wang, N. Kawazoe, G. Che""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,4,reference_content,"[109] R. Zhang, P. Lee, V. C. H. Lui, Y. Chen, X. Liu, C. N. Lok, M. To, K. W. K. Yeung, K. K. Y. Wong, Nanomed. Nanotechnol Biol. Med. 2015, 11, 1949.","[99, 191, 586, 247]",reference_item,0.85,"[""reference content label: [109] R. Zhang, P. Lee, V. C. H. Lui, Y. Chen, X. Liu, C. N.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,5,reference_content,"[110] J. Chen, X. Zhang, C. Huang, He Cai, S. Hu, Q. Wan, X. Pei, J. Wang, J. Biomed. Mater. Res., Part A 2017, 105, 834.","[100, 250, 585, 289]",reference_item,0.85,"[""reference content label: [110] J. Chen, X. Zhang, C. Huang, He Cai, S. Hu, Q. Wan, X.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,6,reference_content,"[111] Z. Zhu, S. Jiang, Y. Liu, X. Gao, S. Hu, X. Zhang, C. Huang, Q. Wan, J. Wang, X. Pei, Nano Res. 2020, 13, 511.","[99, 290, 586, 330]",reference_item,0.85,"[""reference content label: [111] Z. Zhu, S. Jiang, Y. Liu, X. Gao, S. Hu, X. Zhang, C. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,7,reference_content,"[112] Y. Kang, C. Xu, L. Meng, X. Dong, M. Qi, D. Jiang, Bioact. Mater. 2022, 18, 26.","[99, 331, 585, 368]",reference_item,0.85,"[""reference content label: [112] Y. Kang, C. Xu, L. Meng, X. Dong, M. Qi, D. Jiang, Bio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,8,reference_content,"[113] Y. Xue, Z. Zhu, X. Zhang, J. Chen, X. Yang, X. Gao, S. Zhang, F. Luo, J. Wang, W. Zhao, C. Huang, X. Pei, Q. Wan, Adv. Healthcare Mater. 2021, 10, 2001369.","[99, 370, 585, 426]",reference_item,0.85,"[""reference content label: [113] Y. Xue, Z. Zhu, X. Zhang, J. Chen, X. Yang, X. Gao, S.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,9,reference_content,"[114] V. K. Ameena Shirin, R. Sankar, A. P. Johnson, H. V. Gangadharappa, K. Pramod, J. Control. Release 2021, 330, 398.","[99, 429, 585, 468]",reference_item,0.85,"[""reference content label: [114] V. K. Ameena Shirin, R. Sankar, A. P. Johnson, H. V. G""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
