page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
29,0,figure_title,Nelson 2013 (Continued),"[148, 161, 352, 185]",figure_caption_candidate,0.85,"[""figure_title label: Nelson 2013 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
29,1,table,<table><tr><td>Bias</td><td>Authors&#x27; judgement</td><td>Support for judgement</td></tr><tr><td>Random sequence generation (selection bias)</td><td>Low risk</td><td>Quote: &quot;Randomization was p,"[149, 219, 1078, 1379]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
29,2,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1389, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
29,3,number,27,"[1058, 1392, 1079, 1409]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
30,0,figure_title,Nelson 2013 (Continued),"[149, 161, 352, 185]",figure_caption_candidate,0.85,"[""figure_title label: Nelson 2013 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
30,1,table,<table><tr><td>Selective reporting (reporting bias)</td><td>Unclear risk</td><td>No information provided</td></tr></table>,"[150, 224, 1077, 269]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
30,2,table,"<table><tr><td colspan=""2"">Nicolakis 2002</td></tr><tr><td>Methods</td><td>Randomised, double-blind, controlled trial Sample size at entry: 36 patients Withdrawals: 4 patients Treatment duration: 30 m","[149, 259, 1078, 1338]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
30,3,vision_footnote,Electromagnetic fields for treating osteoarthritis (Review),"[148, 1390, 536, 1410]",footnote,0.7,"[""vision_footnote label: Electromagnetic fields for treating osteoarthritis (Review)""]",footnote,0.7,,unknown_like,none,True,True
30,4,number,28,"[1058, 1392, 1080, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
31,0,figure_title,Nicolakis 2002 (Continued),"[148, 161, 370, 185]",figure_caption_candidate,0.85,"[""figure_title label: Nicolakis 2002 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
31,1,table,<table><tr><td>Random sequence generation (selection bias)</td><td>Low risk</td><td>Quote: “The study coordinator assigned the devices on a random basis to patient according to a list created by rando,"[150, 220, 1080, 1156]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
31,2,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
31,3,number,29,"[1058, 1391, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
32,0,figure_title,Pipitone 2001,"[150, 176, 260, 200]",figure_caption_candidate,0.85,"[""figure_title label: Pipitone 2001""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
32,1,table,"<table><tr><td>Methods</td><td colspan=""2"">Randomised, double-blind, placebo-controlled trialSample size at entry: 75 patientsWithdrawals: 16 patientsTreatment duration: 3 times a day for 30 minutes o","[151, 200, 1079, 1300]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
32,2,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
32,3,number,30,"[1058, 1392, 1080, 1409]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
33,0,figure_title,Pipitone 2001 (Continued),"[149, 161, 364, 186]",figure_caption_candidate,0.85,"[""figure_title label: Pipitone 2001 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
33,1,table,<table><tr><td>Allocation concealment (selection bias)</td><td>Low risk</td><td>Quote: “Neither the patients nor the medical assessor were aware of the treatment group”. “The code numbers were not bro,"[151, 218, 1076, 1021]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
33,2,paragraph_title,Thamsborg 2005,"[150, 1053, 282, 1077]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Thamsborg 2005""]",subsection_heading,0.6,,unknown_like,short_fragment,False,True
33,3,table,"<table><tr><td>Methods</td><td>Randomised, double-blind, placebo-controlled trial Sample size at entry: 90 patients (pulsed electromagnetic field 45, placebo 45) Withdrawals: 7 patients Treatment dura","[150, 1080, 1076, 1372]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
33,4,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[147, 1388, 711, 1431]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
33,5,number,31,"[1057, 1391, 1078, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
34,0,figure_title,Thamsborg 2005 (Continued),"[150, 161, 385, 185]",figure_caption_candidate,0.85,"[""figure_title label: Thamsborg 2005 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
34,1,table,"<table><tr><td></td><td colspan=""2"">nancy or lack of contraception use in women of childbearing age, and use of pacemaker or any implanted electrical deviceNumber of patients who finished this study: ","[150, 223, 1078, 1388]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
34,2,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[149, 1389, 712, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
34,3,number,32,"[1058, 1392, 1080, 1409]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
35,0,figure_title,Thamsborg 2005 (Continued),"[150, 161, 385, 186]",figure_caption_candidate,0.85,"[""figure_title label: Thamsborg 2005 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
35,1,table,"<table><tr><td>Blinding (performance bias and detection bias) Blinding of outcome assessors?</td><td>Unclear risk</td><td>Quote: “This was a 1:1 randomized, controlled, double-blind add-on study.” No ","[151, 220, 1077, 438]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
35,2,figure_title,Trock 1993,"[150, 472, 240, 494]",figure_caption_candidate,0.85,"[""figure_title label: Trock 1993""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
35,3,table,"<table><tr><td>Methods</td><td>Randomised, placebo-controlled trialSample size at entry: 27 patients (pulsed electromagnetic field 15, placebo 12)Withdrawals: 7 patientsTreatment duration: 18 half-hou","[150, 494, 1079, 1321]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
35,4,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1389, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
35,5,number,33,"[1058, 1391, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
36,0,figure_title,Trock 1993 (Continued),"[149, 161, 344, 185]",figure_caption_candidate,0.85,"[""figure_title label: Trock 1993 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
36,1,table,<table><tr><td>Random sequence generation (selection bias)</td><td>Low risk</td><td>Quote: “Patients were randomized to receive active pulsed electromagnetic fields or placebo using a table of 1000 ra,"[152, 218, 1077, 859]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
36,2,figure_title,Trock 1994,"[150, 891, 241, 914]",figure_caption_candidate,0.85,"[""figure_title label: Trock 1994""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
36,3,table,"<table><tr><td>Methods</td><td>Randomised, double-blind, multicentre controlled trial Sample size at entry: 86 patients with osteoarthritis of the knee and 81 patients with osteoarthritis of the cervi","[151, 913, 1075, 1376]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
36,4,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1389, 710, 1431]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
36,5,number,34,"[1058, 1391, 1080, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
37,0,figure_title,Trock 1994 (Continued),"[149, 160, 343, 185]",figure_caption_candidate,0.85,"[""figure_title label: Trock 1994 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
37,1,table,<table><tr><td></td><td>before evaluation were excludedNumber of patients who finished this study: 86 knee osteoarthritis and 81 cervical osteoarthritisMale/female: unclearAge: at least 35 yearsInterv,"[151, 221, 1078, 1377]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
37,2,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[149, 1389, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
37,3,number,35,"[1058, 1392, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
38,0,figure_title,Trock 1994 (Continued),"[150, 161, 344, 185]",figure_caption_candidate,0.85,"[""figure_title label: Trock 1994 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
38,1,table,"<table><tr><td>Blinding (performance bias and detection bias) Blinding of patients?</td><td>Low risk</td><td>Quote: “Neither patient in the trial nor any patient in the center, nor any other staff cou","[152, 218, 1076, 807]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
38,2,figure_title,Zizic 1995,"[150, 840, 235, 863]",figure_caption_candidate,0.85,"[""figure_title label: Zizic 1995""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
38,3,table,"<table><tr><td>Methods</td><td>Randomised, multicentre, double-blind, placebo-controlled trial Sample size at entry: 78 patients (41 in the active and 37 in the placebo group) Withdrawals: 7 patients ","[151, 864, 1077, 1375]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
38,4,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1389, 710, 1431]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
38,5,number,36,"[1058, 1392, 1080, 1409]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
39,0,figure_title,Zizic 1995 (Continued),"[148, 161, 337, 185]",figure_caption_candidate,0.85,"[""figure_title label: Zizic 1995 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
39,1,table,"<table><tr><td></td><td colspan=""2"">active device. Patients were advised to use the instrument for 6 to 10 hours/day during the 4-week treatment period</td></tr><tr><td>Outcomes</td><td colspan=""2"">1)","[150, 214, 1079, 1297]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
39,2,vision_footnote,ACR: American College of Rheumatology,"[149, 1334, 449, 1358]",footnote,0.7,"[""vision_footnote label: ACR: American College of Rheumatology""]",footnote,0.7,,unknown_like,none,True,True
39,3,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1388, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
39,4,number,37,"[1058, 1391, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
40,0,text,MD: medical doctor,"[148, 161, 302, 183]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,short_fragment,False,True
40,1,text,NSAID: non-steroidal anti-inflammatory drug,"[148, 185, 482, 208]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
40,2,text,PMF: pulsed magnetic field,"[149, 207, 349, 230]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
40,3,text,TENS: transcutaneous electrical nerve stimulation,"[149, 231, 505, 253]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
40,4,text,VAS: visual analogue scale,"[149, 254, 339, 277]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
40,5,paragraph_title,Characteristics of excluded studies [ordered by study ID],"[148, 322, 650, 347]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Characteristics of excluded studies [ordered by study ID]""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
40,6,table,<table><tr><td>Study</td><td>Reason for exclusion</td></tr><tr><td>Alcidi 2007</td><td>The duration of treatment was only 5 days (once daily). Efficacy requires at least 4 weeks&#x27; treatment durati,"[150, 397, 1080, 1364]",reference_item,0.95,"[""inline table HTML""]",table_html,0.95,reference_zone,unknown_like,none,True,True
40,7,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1389, 709, 1429]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
40,8,number,38,"[1058, 1392, 1080, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
41,0,text,(Continued),"[150, 161, 239, 184]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,short_fragment,False,True
41,1,table,<table><tr><td>Rigato 2002</td><td>The study included patients with cervical spondylosis and shoulder periarthritis without separately reported results and we could not extract data on cervical osteoa,"[150, 222, 1077, 448]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
41,2,text,PEMF: pulsed electromagnetic field therapy,"[148, 482, 462, 507]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
41,3,text,RCT: randomised controlled trial,"[149, 507, 390, 530]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
41,4,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1429]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
41,5,number,39,"[1058, 1391, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
42,0,paragraph_title,DATA AND ANALYSES,"[147, 160, 478, 183]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: DATA AND ANALYSES""]",section_heading,0.6,,heading_like,short_fragment,False,True
42,1,paragraph_title,Comparison 1. Electromagnetic fields versus placebo for osteoarthritis,"[149, 240, 742, 266]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Comparison 1. Electromagnetic fields versus placebo for oste""]",subsection_heading,0.6,,unknown_like,none,False,True
42,2,table,<table><tr><td>Outcome or subgroup title</td><td>No. of studies</td><td>No. of participants</td><td>Statistical method</td><td>Effect size</td></tr><tr><td>1 Pain</td><td>6</td><td>434</td><td>Mean Di,"[148, 295, 1074, 566]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
42,3,paragraph_title,WHAT'S NEW,"[147, 704, 354, 728]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: WHAT'S NEW""]",section_heading,0.6,,heading_like,short_fragment,False,True
42,4,text,Last assessed as up-to-date: 3 October 2013.,"[148, 741, 462, 765]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
42,5,table,<table><tr><td>Date</td><td>Event</td><td>Description</td></tr><tr><td>3 October 2013</td><td>New search has been performed</td><td>New search with six new studies.</td></tr><tr><td>3 October 2013</td,"[150, 804, 1078, 953]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
42,6,paragraph_title,HISTORY,"[147, 1020, 285, 1044]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: HISTORY""]",sub_subsection_heading,0.6,,heading_like,short_fragment,True,True
42,7,text,"Review first published: Issue 1, 2002","[149, 1057, 411, 1081]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
42,8,table,<table><tr><td>Date</td><td>Event</td><td>Description</td></tr><tr><td>8 May 2008</td><td>Amended</td><td>CMSG ID: C031-R.</td></tr></table>,"[149, 1119, 1077, 1221]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
42,9,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
42,10,number,40,"[1059, 1391, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
43,0,paragraph_title,CONTRIBUTIONS OF AUTHORS,"[146, 160, 615, 183]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: CONTRIBUTIONS OF AUTHORS""]",section_heading,0.6,,heading_like,none,False,True
43,1,text,"Dr. Shasha Li and Bo Yu performed the bibliographic searches, identified the studies, assessed their methodological quality, extracted the data and produced the first draft of the review. Dr. Chengqi ","[146, 196, 1082, 290]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
43,2,paragraph_title,DECLARATIONS OF INTEREST,"[146, 338, 596, 361]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: DECLARATIONS OF INTEREST""]",backmatter_boundary_candidate,0.5,,heading_like,none,True,True
43,3,text,None known.,"[148, 376, 251, 397]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,short_fragment,False,True
43,4,paragraph_title,SOURCES OF SUPPORT,"[147, 448, 491, 471]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: SOURCES OF SUPPORT""]",section_heading,0.6,,heading_like,short_fragment,False,True
43,5,paragraph_title,Internal sources,"[147, 500, 307, 522]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Internal sources""]",subsection_heading,0.6,,heading_like,short_fragment,False,True
43,6,text,"• Chinese Cochrane Centre, Chinese EBM Centre, INCLEN CERTC in West China Hospital, Sichuan University, China.","[163, 534, 1034, 556]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
43,7,paragraph_title,External sources,"[148, 603, 312, 625]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: External sources""]",subsection_heading,0.6,,heading_like,short_fragment,False,True
43,8,text,• No sources of support supplied,"[165, 637, 408, 660]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
43,9,paragraph_title,DIFFERENCES BETWEEN PROTOCOL AND REVIEW,"[146, 710, 893, 733]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: DIFFERENCES BETWEEN PROTOCOL AND REVIEW""]",section_heading,0.6,,unknown_like,none,False,True
43,10,text,"The major outcomes were changed to pain, physical function, radiographic joint structure changes, health-related quality of life measure, number of patients experiencing any adverse event, patients wh","[146, 747, 1081, 839]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
43,11,paragraph_title,INDEX TERMS,"[146, 889, 357, 912]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: INDEX TERMS""]",section_heading,0.6,,heading_like,short_fragment,False,True
43,12,paragraph_title,Medical Subject Headings (MeSH),"[147, 932, 473, 957]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Medical Subject Headings (MeSH)""]",subsection_heading,0.6,,heading_like,none,False,True
43,13,text,*Electric Stimulation Therapy; Clinical Trials as Topic; Electromagnetic Fields; Osteoarthritis [*therapy],"[148, 966, 880, 990]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
43,14,text,MeSH check words,"[148, 1008, 335, 1030]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,short_fragment,False,True
43,15,text,Humans,"[148, 1042, 216, 1062]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,short_fragment,False,True
43,16,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1429]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
43,17,number,41,"[1058, 1392, 1079, 1409]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
