page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
22,26,reference_content,"160. Inoki, K.; Zhu, T.; Guan, K.L. TSC2 mediates cellular energy response to control cell growth and survival. Cell 2003, 115, 577–590. [CrossRef]","[67, 1391, 1123, 1433]",reference_item,0.85,"[""reference content label: 160. Inoki, K.; Zhu, T.; Guan, K.L. TSC2 mediates cellular e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,27,reference_content,"161. Gwinn, D.M.; Shackelford, D.B.; Egan, D.F.; Mihaylova, M.M.; Mery, A.; Vasquez, D.S.; Turk, B.E.; Shaw, R.J. AMPK Phosphorylation of Raptor Mediates a Metabolic Checkpoint. Mol. Cell 2008, 30, 21","[68, 1437, 1124, 1481]",reference_item,0.85,"[""reference content label: 161. Gwinn, D.M.; Shackelford, D.B.; Egan, D.F.; Mihaylova, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,28,reference_content,"162. Egan, D.F.; Shackelford, D.B.; Mihaylova, M.M.; Gelino, S.; Kohnz, R.A.; Mair, W.; Vasquez, D.S.; Joshi, A.; Gwinn, D.M.; Taylor, R.; et al. Phosphorylation of ULK1 (hATG1) by AMP-Activated Prote","[68, 1483, 1124, 1549]",reference_item,0.85,"[""reference content label: 162. Egan, D.F.; Shackelford, D.B.; Mihaylova, M.M.; Gelino,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,0,header,"Biomedicines 2022, 10, 1477","[67, 111, 259, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
23,1,number,23 of 25,"[1060, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
23,2,reference_content,"163. Laker, R.C.; Drake, J.C.; Wilson, R.J.; Lira, V.A.; Lewellen, B.M.; Ryall, K.A.; Fisher, C.C.; Zhang, M.; Saucerman, J.J.; Goodyear, L.J.; et al. Ampk phosphorylation of Ulk1 is required for targ","[66, 194, 1123, 262]",reference_item,0.85,"[""reference content label: 163. Laker, R.C.; Drake, J.C.; Wilson, R.J.; Lira, V.A.; Lew""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,3,reference_content,"164. Blanco, F.J.; Rego-Pérez, I. Mitochondria and mitophagy: Biosensors for cartilage degradation and osteoarthritis. Osteoarthr. Cartil. 2018, 26, 989–991. [CrossRef]","[66, 263, 1122, 307]",reference_item,0.85,"[""reference content label: 164. Blanco, F.J.; Rego-P\u00e9rez, I. Mitochondria and mitophagy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,4,reference_content,"165. Yu, W.; Gao, B.; Li, N.; Wang, J.; Qiu, C.; Zhang, G.; Liu, M.; Zhang, R.; Li, C.; Ji, G.; et al. Sirt3 deficiency exacerbates diabetic cardiac dysfunction: Role of Foxo3A-Parkin-mediated mitopha","[67, 308, 1122, 374]",reference_item,0.85,"[""reference content label: 165. Yu, W.; Gao, B.; Li, N.; Wang, J.; Qiu, C.; Zhang, G.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,5,reference_content,"166. Greer, E.; Oskoui, P.R.; Banko, M.R.; Maniar, J.M.; Gygi, M.P.; Gygi, S.P.; Brunet, A. The Energy Sensor AMP-activated Protein Kinase Directly Regulates the Mammalian FOXO3 Transcription Factor. ","[57, 373, 1113, 420]",reference_item,0.85,"[""reference content label: 166. Greer, E.; Oskoui, P.R.; Banko, M.R.; Maniar, J.M.; Gyg""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,6,reference_content,"167. Zhao, J.; Brault, J.J.; Schild, A.; Cao, P.; Sandri, M.; Schiaffino, S.; Lecker, S.H.; Goldberg, A.L. FoxO3 Coordinately Activates Protein Degradation by the Autophagic/Lysosomal and Proteasomal ","[68, 424, 1124, 490]",reference_item,0.85,"[""reference content label: 167. Zhao, J.; Brault, J.J.; Schild, A.; Cao, P.; Sandri, M.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,7,reference_content,"168. Bowman, C.J.; Ayer, D.; Dynlacht, B.D. Foxk proteins repress the initiation of starvation-induced atrophy and autophagy programs. Nat. Cell Biol. 2014, 16, 1202–1214. [CrossRef]","[68, 493, 1124, 537]",reference_item,0.85,"[""reference content label: 168. Bowman, C.J.; Ayer, D.; Dynlacht, B.D. Foxk proteins re""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,8,reference_content,"169. Sarraf, S.; Raman, M.; Guarani-Pereira, V.; Sowa, M.E.; Huttlin, E.; Gygi, S.P.; Harper, J.W. Landscape of the PARKIN-dependent ubiquitylome in response to mitochondrial depolarization. Nature 20","[68, 539, 1123, 583]",reference_item,0.85,"[""reference content label: 169. Sarraf, S.; Raman, M.; Guarani-Pereira, V.; Sowa, M.E.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,9,reference_content,"1/0. Nguyen, I.N.; Raaman, B.S.; Lazarou, M. Deciphering the Molecular Signals of PINK1/Parkin Mitophagy. Trends Cell Biol. 2016, 26, 733–744. [CrossRef]","[68, 585, 1124, 628]",reference_item,0.85,"[""reference content label: 1/0. Nguyen, I.N.; Raaman, B.S.; Lazarou, M. Deciphering the""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,10,reference_content,"171. Ansari, M.Y.; Khan, N.M.; Ahmad, I.; Haqqi, T.M. Parkin clearance of dysfunctional mitochondria regulates ROS levels and increases survival of human chondrocytes. Osteoarthr. Cartil. 2018, 26, 10","[67, 630, 1122, 675]",reference_item,0.85,"[""reference content label: 171. Ansari, M.Y.; Khan, N.M.; Ahmad, I.; Haqqi, T.M. Parkin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,11,reference_content,"172. Choi, A.M.; Ryter, S.W.; Levine, B. Autophagy in Human Health and Disease. N. Engl. J. Med. 2013, 368, 651–662. [CrossRef] [PubMed]","[69, 677, 1123, 720]",reference_item,0.85,"[""reference content label: 172. Choi, A.M.; Ryter, S.W.; Levine, B. Autophagy in Human ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,12,reference_content,"173. Caramés, B.; Hasegawa, A.; Taniguchi, N.; Miyaki, S.; Blanco, F.J.; Lotz, M. Autophagy activation by rapamycin reduces severity of experimental osteoarthritis. Ann. Rheum. Dis. 2011, 71, 575–581.","[67, 722, 1123, 766]",reference_item,0.85,"[""reference content label: 173. Caram\u00e9s, B.; Hasegawa, A.; Taniguchi, N.; Miyaki, S.; B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,13,reference_content,"174. Ansari, A.; Rahman, M.S.; Saha, S.K.; Saikot, F.K.; Deep, A.; Kim, K.-H. Function of the SIRT3 mitochondrial deacetylase in cellular physiology, cancer, and neurodegenerative disease. Aging Cell ","[67, 769, 1123, 814]",reference_item,0.85,"[""reference content label: 174. Ansari, A.; Rahman, M.S.; Saha, S.K.; Saikot, F.K.; Dee""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,14,reference_content,"175. Chen, L.-Y.; Wang, Y.; Terkeltaub, R.; Liu-Bryan, R. Activation of AMPK-SIRT3 signaling is chondroprotective by preserving mitochondrial DNA integrity and function. Osteoarthr. Cartil. 2018, 26, ","[67, 816, 1123, 858]",reference_item,0.85,"[""reference content label: 175. Chen, L.-Y.; Wang, Y.; Terkeltaub, R.; Liu-Bryan, R. Ac""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,15,reference_content,"176. Olmos, Y.; Valle, I.; Borniquel, S.; Tierrez, A.; Soria, E.; Lamas, S.; Monsalve, M. Mutual Dependence of Foxo3a and PGC-1α in the Induction of Oxidative Stress Genes. J. Biol. Chem. 2009, 284, 1","[68, 861, 1120, 905]",reference_item,0.85,"[""reference content label: 176. Olmos, Y.; Valle, I.; Borniquel, S.; Tierrez, A.; Soria""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,16,reference_content,"177. Kincaid, B.; Bossy-Wetzel, E. Forever young: SIRT3 a shield against mitochondrial meltdown, aging, and neurodegeneration. Front. Aging Neurosci. 2013, 5, 48. [CrossRef]","[67, 908, 1123, 951]",reference_item,0.85,"[""reference content label: 177. Kincaid, B.; Bossy-Wetzel, E. Forever young: SIRT3 a sh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,17,reference_content,"178. Yu, W.; Dittenhafer-Reed, K.; Denu, J.M. SIRT3 Protein Deacetylates Isocitrate Dehydrogenase 2 (IDH2) and Regulates Mitochondrial Redox Status. J. Biol. Chem. 2012, 287, 14078–14086. [CrossRef]","[67, 953, 1123, 997]",reference_item,0.85,"[""reference content label: 178. Yu, W.; Dittenhafer-Reed, K.; Denu, J.M. SIRT3 Protein ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,18,reference_content,"179. Zhu, S.; Makosa, D.; Miller, B.F.; Griffin, T.M. Glutathione as a mediator of cartilage oxidative stress resistance and resilience during aging and osteoarthritis. Connect. Tissue Res. 2019, 61, ","[68, 999, 1123, 1043]",reference_item,0.85,"[""reference content label: 179. Zhu, S.; Makosa, D.; Miller, B.F.; Griffin, T.M. Glutat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,19,reference_content,"180. Cheng, Y.; Ren, X.; Gowda, A.S.; Shan, Y.; Zhang, L.; Yuan, Y.-S.; Patel, R.; Wu, H.; Huber-Keener, K.; Yang, J.W.; et al. Interaction of Sirt3 with OGG1 contributes to repair of mitochondrial DN","[68, 1045, 1123, 1111]",reference_item,0.85,"[""reference content label: 180. Cheng, Y.; Ren, X.; Gowda, A.S.; Shan, Y.; Zhang, L.; Y""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,20,reference_content,"181. Salminen, A.; Kaarniranta, K. AMP-activated protein kinase (AMPK) controls the aging process via an integrated signaling network. Ageing Res. Rev. 2012, 11, 230–241. [CrossRef] [PubMed]","[67, 1114, 1122, 1158]",reference_item,0.85,"[""reference content label: 181. Salminen, A.; Kaarniranta, K. AMP-activated protein kin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,21,reference_content,"182. Wei, H.; Bu, R.; Yang, Q.; Jia, J.; Li, T.; Wang, Q.; Chen, Y. Exendin-4 Protects against Hyperglycemia-Induced Cardiomyocyte Pyroptosis via the AMPK-TXNIP Pathway. J. Diabetes Res. 2019, 2019, 8","[68, 1160, 1123, 1204]",reference_item,0.85,"[""reference content label: 182. Wei, H.; Bu, R.; Yang, Q.; Jia, J.; Li, T.; Wang, Q.; C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,22,reference_content,"183. Nakahira, K.; Haspel, J.A.; Rathinam, V.A.K.; Lee, S.-J.; Dolinay, T.; Lam, H.C.; Englert, J.A.; Rabinovitch, M.; Cernadas, M.; Kim, H.P.; et al. Autophagy proteins regulate innate immune respons","[67, 1206, 1123, 1272]",reference_item,0.85,"[""reference content label: 183. Nakahira, K.; Haspel, J.A.; Rathinam, V.A.K.; Lee, S.-J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,23,reference_content,"104. 1akayama, K.; Isnida, K.; Matsushita, T.; Fujita, N.; Hayashi, S.; Sasaki, K.; Tei, K.; Kubo, S.; Matsumoto, T.; Fujioka, H.; et al. SIRT1 regulation of apoptosis of human chondrocytes. Arthritis","[67, 1275, 1123, 1319]",reference_item,0.85,"[""reference content label: 104. 1akayama, K.; Isnida, K.; Matsushita, T.; Fujita, N.; H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,24,reference_content,"185. Mattick, J.S.; Makunin, I.V. Non-coding RNA. Hum. Mol. Genet. 2006, 15, R17–R29. [CrossRef] [PubMed]","[69, 1320, 944, 1343]",reference_item,0.85,"[""reference content label: 185. Mattick, J.S.; Makunin, I.V. Non-coding RNA. Hum. Mol. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,25,reference_content,"186. Huang, B.; Zhang, R. Regulatory non-coding RNAs: Revolutionizing the RNA world. Mol. Biol. Rep. 2014, 41, 3915–3923. [CrossRef]","[67, 1345, 1124, 1388]",reference_item,0.85,"[""reference content label: 186. Huang, B.; Zhang, R. Regulatory non-coding RNAs: Revolu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,26,reference_content,"187. Wei, J.W.; Huang, K.; Yang, C.; Kang, C.S. Non-coding RNAs as regulators in epigenetics (Review). Oncol. Rep. 2017, 37, 3–9. [CrossRef]","[67, 1391, 1122, 1434]",reference_item,0.85,"[""reference content label: 187. Wei, J.W.; Huang, K.; Yang, C.; Kang, C.S. Non-coding R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,27,reference_content,"188. Yao, R.-W.; Wang, Y.; Chen, L.-L. Cellular functions of long noncoding RNAs. Nat. Cell Biol. 2019, 21, 542–551. [CrossRef]","[68, 1436, 1072, 1458]",reference_item,0.85,"[""reference content label: 188. Yao, R.-W.; Wang, Y.; Chen, L.-L. Cellular functions of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,28,reference_content,"189. Su, W.; Xie, W.; Shang, Q.; Su, B. The Long Noncoding RNA MEG3 Is Downregulated and Inversely Associated with VEGF Levels in Osteoarthritis. BioMed Res. Int. 2015, 2015, 356893. [CrossRef]","[68, 1460, 1120, 1503]",reference_item,0.85,"[""reference content label: 189. Su, W.; Xie, W.; Shang, Q.; Su, B. The Long Noncoding R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
23,29,reference_content,"190. Xing, D.; Liang, J.-Q.; Li, Y.; Lu, J.; Jia, H.-B.; Xu, L.-Y.; Ma, X.-L. Identification of Long Noncoding RNA Associated with Osteoarthritis in Humans. Orthop. Surg. 2014, 6, 288–293. [CrossRef]","[67, 1506, 1120, 1549]",reference_item,0.85,"[""reference content label: 190. Xing, D.; Liang, J.-Q.; Li, Y.; Lu, J.; Jia, H.-B.; Xu,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,0,header,"Biomedicines 2022, 10, 1477","[67, 111, 259, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
24,1,number,24 of 25,"[1061, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
24,2,reference_content,"191. Svoboda, M.; Slyskova, J.; Schneiderová, M.; Makovicky, P.; Bielik, L.; Levy, M.; Lipska, L.; Hemmelova, B.; Kala, Z.; Protivankova, M.; et al. HOTAIR long non-coding RNA is a negative prognostic","[66, 194, 1122, 261]",reference_item,0.85,"[""reference content label: 191. Svoboda, M.; Slyskova, J.; Schneiderov\u00e1, M.; Makovicky,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,3,reference_content,"192. Hu, J.; Wang, Z.; Pan, Y.; Ma, J.; Miao, X.; Qi, X.; Zhou, H.; Jia, L. MiR-26a and miR-26b mediate osteoarthritis progression by targeting FUT4 via NF-kappaB signaling pathway. Int. J. Biochem. C","[66, 263, 1123, 308]",reference_item,0.85,"[""reference content label: 192. Hu, J.; Wang, Z.; Pan, Y.; Ma, J.; Miao, X.; Qi, X.; Zh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,4,reference_content,"193. Hu, J.; Wang, Z.; Shan, Y.; Pan, Y.; Ma, J.; Jia, L. Long non-coding RNA HOTAIR promotes osteoarthritis progression via miR-17-5p/FUT2/beta-catenin axis. Cell Death Dis. 2018, 9, 711. [CrossRef] ","[67, 309, 1123, 352]",reference_item,0.85,"[""reference content label: 193. Hu, J.; Wang, Z.; Shan, Y.; Pan, Y.; Ma, J.; Jia, L. Lo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,5,reference_content,"194. Dou, P.D.P.; Hu, R.H.R.; Zhu, W.Z.W.; Tang, Q.T.Q.; Li, D.L.D.; Li, H.L.H.; Wang, W.W.W. Long non-coding RNA HOTAIR promotes expression of ADAMTS-5 in human osteoarthritic articular chondrocytes.","[68, 354, 1122, 399]",reference_item,0.85,"[""reference content label: 194. Dou, P.D.P.; Hu, R.H.R.; Zhu, W.Z.W.; Tang, Q.T.Q.; Li,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,6,reference_content,"195. Jiang, M.; Liu, J.; Luo, T.; Chen, Q.; Lu, M.; Meng, D. LncRNA PACER is down-regulated in osteoarthritis and regulates chondrocyte apoptosis and lncRNA HOTAIR expression. Biosci. Rep. 2019, 39, B","[70, 401, 1122, 445]",reference_item,0.85,"[""reference content label: 195. Jiang, M.; Liu, J.; Luo, T.; Chen, Q.; Lu, M.; Meng, D.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,7,reference_content,"196. Zhou, Q.; Tang, X.; Tian, X.; Tian, J.; Zhang, Y.; Ma, J.; Xu, H.; Wang, S. LncRNA MALAT1 negatively regulates MDSCs in patients with lung cancer. J. Cancer 2018, 9, 2436–2442. [CrossRef]","[68, 447, 1123, 490]",reference_item,0.85,"[""reference content label: 196. Zhou, Q.; Tang, X.; Tian, X.; Tian, J.; Zhang, Y.; Ma, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,8,reference_content,"197. Zhang, Y.; Wang, F.; Chen, G.; He, R.; Yang, L. LncRNA MALAT1 promotes osteoarthritis by modulating miR-150-5p/AKT3 axis. Cell Biosci. 2019, 9, 54. [CrossRef]","[68, 493, 1124, 536]",reference_item,0.85,"[""reference content label: 197. Zhang, Y.; Wang, F.; Chen, G.; He, R.; Yang, L. LncRNA ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,9,reference_content,"198. Nanus, D.E.; Wijesinghe, S.N.; Pearson, M.; Hadjicharalambous, M.R.; Rosser, A.; Davis, E.T.; Lindsay, M.A.; Jones, S.W. Regulation of the Inflammatory Synovial Fibroblast Phenotype by Metastasis","[68, 538, 1123, 606]",reference_item,0.85,"[""reference content label: 198. Nanus, D.E.; Wijesinghe, S.N.; Pearson, M.; Hadjicharal""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,10,reference_content,"199. Song, J.; Ahn, C.; Chun, C.-H.; Jin, E.-J. A long non-coding RNA, GAS5, plays a critical role in the regulation of miR-21 during osteoarthritis. J. Orthop. Res. 2014, 32, 1628–1635. [CrossRef]","[68, 608, 1123, 652]",reference_item,0.85,"[""reference content label: 199. Song, J.; Ahn, C.; Chun, C.-H.; Jin, E.-J. A long non-c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,11,reference_content,"200. Hu, Y.; Li, S.; Zou, Y. Knockdown of LncRNA H19 Relieves LPS-Induced Damage by Modulating miR-130a in Osteoarthritis. Yonsei Med. J. 2019, 60, 381–388. [CrossRef]","[67, 654, 1123, 697]",reference_item,0.85,"[""reference content label: 200. Hu, Y.; Li, S.; Zou, Y. Knockdown of LncRNA H19 Relieve""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,12,reference_content,"201. Steck, E.; Boeuf, S.; Gabler, J.; Werth, N.; Schnatzer, P.; Diederichs, S.; Richter, W. Regulation of H19 and its encoded microRNA-675 in osteoarthritis and under anabolic and catabolic in vitro ","[66, 699, 1123, 744]",reference_item,0.85,"[""reference content label: 201. Steck, E.; Boeuf, S.; Gabler, J.; Werth, N.; Schnatzer,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,13,reference_content,"202. ☐nen, K.; Zhu, H.; Zheng, M.Q.; Dong, Q.R. LncRNA MEG3 Inhibits the Degradation of the Extracellular Matrix of Chondrocytes in Osteoarthritis via Targeting miR-93/TGFBR2 Axis. Cartilage 2021, 13 ","[67, 745, 1122, 790]",reference_item,0.85,"[""reference content label: 202. \u2610nen, K.; Zhu, H.; Zheng, M.Q.; Dong, Q.R. LncRNA MEG3 ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,14,reference_content,"203. Zhou, H.; Wu, G.; Ma, X.; Xiao, J.; Yu, G.; Yang, C.; Xu, N.; Zhang, B.; Zhou, J.; Ye, Z.; et al. Attenuation of TGFBR2 expression and tumour progression in prostate cancer involve diverse hypoxi","[68, 792, 1123, 858]",reference_item,0.85,"[""reference content label: 203. Zhou, H.; Wu, G.; Ma, X.; Xiao, J.; Yu, G.; Yang, C.; X""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,15,reference_content,"204. Wang, Z.; Chi, X.; Liu, L.; Wang, Y.; Mei, X.; Yang, Y.; Jia, T. RETRACTED: Long noncoding RNA maternally expressed gene 3 knockdown alleviates lipopolysaccharide-induced inflammatory injury by u","[66, 861, 1122, 927]",reference_item,0.85,"[""reference content label: 204. Wang, Z.; Chi, X.; Liu, L.; Wang, Y.; Mei, X.; Yang, Y.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,16,reference_content,"205. Zhu, J.-K.; He, T.-D.; Wei, Z.-X.; Wang, Y.-M. LncRNA FAS-AS1 promotes the degradation of extracellular matrix of cartilage in osteoarthritis. Eur. Rev. Med. Pharmacol. Sci. 2018, 22, 2966–2972. ","[66, 929, 1122, 974]",reference_item,0.85,"[""reference content label: 205. Zhu, J.-K.; He, T.-D.; Wei, Z.-X.; Wang, Y.-M. LncRNA F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,17,reference_content,"206. Wang, Y.; Cao, L.; Wang, Q.; Huang, J.; Xu, S. LncRNA FOXD2-AS1 induces chondrocyte proliferation through sponging miR-27a-3p in osteoarthritis. Artif. Cells Nanomed. Biotechnol. 2019, 47, 1241–1","[67, 976, 1123, 1021]",reference_item,0.85,"[""reference content label: 206. Wang, Y.; Cao, L.; Wang, Q.; Huang, J.; Xu, S. LncRNA F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,18,reference_content,"207. Cao, L.; Wang, Y.; Wang, Q.; Huang, J. LncRNA FOXD2-AS1 regulates chondrocyte proliferation in osteoarthritis by acting as a sponge of miR-206 to modulate CCND1 expression. Biomed. Pharmacother. ","[67, 1022, 1120, 1066]",reference_item,0.85,"[""reference content label: 207. Cao, L.; Wang, Y.; Wang, Q.; Huang, J. LncRNA FOXD2-AS1""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,19,reference_content,"208. Malemud, C.J. MicroRNAs and Osteoarthritis. Cells 2018, 7, 92. [CrossRef]","[67, 1068, 707, 1089]",reference_item,0.85,"[""reference content label: 208. Malemud, C.J. MicroRNAs and Osteoarthritis. Cells 2018,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,20,reference_content,"209. Al-Modawi, R.N.; Brinchmann, J.E.; Karlsen, T.A. Multi-pathway Protective Effects of MicroRNAs on Human Chondrocytes in an In Vitro Model of Osteoarthritis. Mol. Ther.—Nucleic Acids 2019, 17, 776","[67, 1091, 1123, 1135]",reference_item,0.85,"[""reference content label: 209. Al-Modawi, R.N.; Brinchmann, J.E.; Karlsen, T.A. Multi-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,21,reference_content,"210. Wang, H.; Zhang, H.; Sun, Q.; Wang, Y.; Yang, J.; Yang, J.; Zhang, T.; Luo, S.; Wang, L.; Jiang, Y.; et al. Intra-articular Delivery of Antago-miR-483-5p Inhibits Osteoarthritis by Modulating Mat","[67, 1137, 1123, 1203]",reference_item,0.85,"[""reference content label: 210. Wang, H.; Zhang, H.; Sun, Q.; Wang, Y.; Yang, J.; Yang,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,22,reference_content,"211. Hu, G.; Zhao, X.; Wang, C.; Geng, Y.; Zhao, J.; Xu, J.; Zuo, B.; Zhao, C.; Wang, C.; Zhang, X. MicroRNA-145 attenuates TNF-alpha-driven cartilage matrix degradation in osteoarthritis via direct s","[67, 1206, 1123, 1272]",reference_item,0.85,"[""reference content label: 211. Hu, G.; Zhao, X.; Wang, C.; Geng, Y.; Zhao, J.; Xu, J.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,23,reference_content,"212. Li, L.; Jia, J.; Liu, X.; Yang, S.; Ye, S.; Yang, W.; Zhang, Y. MicroRNA-16-5p Controls Development of Osteoarthritis by Targeting SMAD3 in Chondrocytes. Curr. Pharm. Des. 2015, 21, 5160–5167. [C","[67, 1275, 1122, 1319]",reference_item,0.85,"[""reference content label: 212. Li, L.; Jia, J.; Liu, X.; Yang, S.; Ye, S.; Yang, W.; Z""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,24,reference_content,"213. Zhang, Y.; Jia, J.; Yang, S.; Liu, X.; Ye, S.; Tian, H. MicroRNA-21 controls the development of osteoarthritis by targeting GDF-5 in chondrocytes. Exp. Mol. Med. 2014, 46, e79. [CrossRef] [PubMed","[68, 1321, 1121, 1365]",reference_item,0.85,"[""reference content label: 213. Zhang, Y.; Jia, J.; Yang, S.; Liu, X.; Ye, S.; Tian, H.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,25,reference_content,"214. Li, J.; Huang, J.; Dai, L.; Yu, D.; Chen, Q.; Zhang, X.; Dai, K. miR-146a, an IL-1β responsive miRNA, induces vascular endothelial growth factor and chondrocyte apoptosis by targeting Smad4. Arth","[68, 1367, 1120, 1412]",reference_item,0.85,"[""reference content label: 214. Li, J.; Huang, J.; Dai, L.; Yu, D.; Chen, Q.; Zhang, X.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,26,reference_content,"215. Liu, X.; Liu, L.; Zhang, H.; Shao, Y.; Chen, Z.; Feng, X.; Fang, H.; Zhao, C.; Pan, J.; Zhang, H.; et al. MiR-146b accelerates osteoarthritis progression by targeting alpha-2-macroglobulin. Aging","[68, 1414, 1120, 1458]",reference_item,0.85,"[""reference content label: 215. Liu, X.; Liu, L.; Zhang, H.; Shao, Y.; Chen, Z.; Feng, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
24,27,reference_content,"216. Zhai, X.; Meng, R.; Li, H.; Li, J.; Jing, L.; Qin, L.; Gao, Y. miR-181a Modulates Chondrocyte Apoptosis by Targeting Glycerol-3-Phosphate Dehydrogenase 1-Like Protein (GPD1L) in Osteoarthritis. M","[67, 1460, 1123, 1526]",reference_item,0.85,"[""reference content label: 216. Zhai, X.; Meng, R.; Li, H.; Li, J.; Jing, L.; Qin, L.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
25,0,header,"Biomedicines 2022, 10, 1477","[68, 112, 258, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
25,1,number,25 of 25,"[1061, 112, 1121, 130]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
25,2,reference_content,"217. Li, Z.; Meng, D.; Li, G.; Xu, J.; Tian, K.; Li, Y. Overexpression of microRNA-210 promotes chondrocyte proliferation and extracellular matrix deposition by targeting HIF-3α in osteoarthritis. Mol","[67, 194, 1120, 239]",reference_item,0.85,"[""reference content label: 217. Li, Z.; Meng, D.; Li, G.; Xu, J.; Tian, K.; Li, Y. Over""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
