page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
18,44,reference_content,"[124] Y. Luo, L. Fan, C. Liu, H. Wen, S. Wang, P. Guan, D. Chen, C. Ning, L. Zhou, G. Tan, Bioact. Mater. 2022, 7, 98.","[604, 929, 1090, 967]",reference_item,0.85,"[""reference content label: [124] Y. Luo, L. Fan, C. Liu, H. Wen, S. Wang, P. Guan, D. C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,45,reference_content,"[125] H. Liu, M. Li, C. Ouyang, T. J. Lu, F. Li, F. Xu, Small 2018, https://doi.org/10.1002/smll.201801711.","[605, 969, 1089, 1006]",reference_item,0.85,"[""reference content label: [125] H. Liu, M. Li, C. Ouyang, T. J. Lu, F. Li, F. Xu, Smal""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,46,reference_content,"[126] Q. Zhang, X. Liu, L. Duan, G. Gao, Chem. Eng. J. 2019, 365, 10.","[605, 1008, 1063, 1027]",reference_item,0.85,"[""reference content label: [126] Q. Zhang, X. Liu, L. Duan, G. Gao, Chem. Eng. J. 2019,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,47,reference_content,"[127] Q. Wang, X. Pan, C. Lin, D. Lin, Y. Ni, L. Chen, L. Huang, S. Cao, X. Ma, Chem. Eng. J. 2019, 370, 1039.","[605, 1029, 1090, 1065]",reference_item,0.85,"[""reference content label: [127] Q. Wang, X. Pan, C. Lin, D. Lin, Y. Ni, L. Chen, L. Hu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,48,reference_content,"[128] M. Sasaki, B. C. Karikkineth, K. Nagamine, H. Kaji, K. Torimitsu, M. Nishizawa, Adv. Healthcare Mater. 2014, 3, 1919.","[605, 1069, 1090, 1106]",reference_item,0.85,"[""reference content label: [128] M. Sasaki, B. C. Karikkineth, K. Nagamine, H. Kaji, K.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,49,reference_content,"[129] Y. Ye, Y. Zhang, Y. Chen, X. Han, F. Jiang, Adv. Funct. Mater. 2020, https://doi.org/10.1002/adfm.202003430.","[605, 1108, 1089, 1146]",reference_item,0.85,"[""reference content label: [129] Y. Ye, Y. Zhang, Y. Chen, X. Han, F. Jiang, Adv. Funct""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,50,reference_content,"[130] J. Chen, Q. Peng, T. Thundat, H. Zeng, Chem. Mater. 2019, 31, 4553.","[605, 1148, 1090, 1168]",reference_item,0.85,"[""reference content label: [130] J. Chen, Q. Peng, T. Thundat, H. Zeng, Chem. Mater. 20""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,51,reference_content,"[131] L. Han, L. Yan, M. Wang, K. Wang, L. Fang, J. Zhou, J. Fang, F. Ren, X. Lu, Chem. Mater. 2018, 30, 5561.","[605, 1169, 1090, 1206]",reference_item,0.85,"[""reference content label: [131] L. Han, L. Yan, M. Wang, K. Wang, L. Fang, J. Zhou, J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,52,reference_content,"[132] Z. Deng, T. Hu, Q. Lei, J. He, P. X. Ma, B. Guo, ACS Appl. Mater. Interfaces 2019, 11, 6796.","[605, 1209, 1090, 1245]",reference_item,0.85,"[""reference content label: [132] Z. Deng, T. Hu, Q. Lei, J. He, P. X. Ma, B. Guo, ACS A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,53,reference_content,"[133] G. Ge, Y. Zhang, J. Shao, W. Wang, W. Si, W. Huang, X. Dong, Adv. Funct. Mater. 2018, https://doi.org/10.1002/adfm.201802576.","[605, 1247, 1089, 1285]",reference_item,0.85,"[""reference content label: [133] G. Ge, Y. Zhang, J. Shao, W. Wang, W. Si, W. Huang, X.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,54,reference_content,"[134] Y. J. Liu, W. T. Cao, M. G. Ma, P. Wan, ACS Appl. Mater. Interfaces 2017, 9, 25559.","[606, 1288, 1091, 1324]",reference_item,0.85,"[""reference content label: [134] Y. J. Liu, W. T. Cao, M. G. Ma, P. Wan, ACS Appl. Mate""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,55,reference_content,"[135] Y. Zhou, C. Wan, Y. Yang, H. Yang, S. Wang, Z. Dai, K. Ji, H. Jiang, X. Chen, Y. Long, Adv. Funct. Mater. 2019, https://doi.org/10.1002/adfm.201806220.","[604, 1327, 1090, 1384]",reference_item,0.85,"[""reference content label: [135] Y. Zhou, C. Wan, Y. Yang, H. Yang, S. Wang, Z. Dai, K.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,56,reference_content,"[136] C. Shao, M. Wang, L. Meng, H. Chang, B. Wang, F. Xu, J. Yang, P. Wan, Chem. Mater. 2018, 30, 3110.","[604, 1387, 1090, 1424]",reference_item,0.85,"[""reference content label: [136] C. Shao, M. Wang, L. Meng, H. Chang, B. Wang, F. Xu, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,57,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[93, 1488, 336, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
18,58,footer,2401218 (18 of 20),"[386, 1484, 529, 1506]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
18,59,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[581, 1488, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
18,60,aside_text,"21922659, 2024, 27, Downloaded from https://advancedonlinelibrary.wiley.com/doi/10.1002/adfm.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Condition","[1156, 33, 1171, 1536]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
19,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 344, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
19,1,header,ADVANCED HEALTHCARE MATERIALS,"[974, 41, 1095, 99]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
19,2,header,www.advhealthmat.de,"[926, 98, 1096, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
19,3,reference_content,"[137] G. Cai, J. Wang, K. Qian, J. Chen, S. Li, P. S. Lee, Adv. Sci. 2017, https://doi.org/10.1002/advs.201600190.","[98, 151, 585, 189]",reference_item,0.85,"[""reference content label: [137] G. Cai, J. Wang, K. Qian, J. Chen, S. Li, P. S. Lee, A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,4,reference_content,"[138] Y. Zhou, C. Wan, Y. Yang, H. Yang, S. Wang, Z. Dai, K. Ji, H. Jiang, X. Chen, Y. Long, Adv. Funct. Mater. 2019, https://doi.org/10.1002/adfm.201806220.","[99, 191, 586, 247]",reference_item,0.85,"[""reference content label: [138] Y. Zhou, C. Wan, Y. Yang, H. Yang, S. Wang, Z. Dai, K.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,5,reference_content,"[139] Z. Wang, H. Zhou, J. Lai, B. Yan, H. Liu, X. Jin, A. Ma, G. Zhang, W. Zhao, W. Chen, J. Mater. Chem. C Mater. 2018, 6, 9200.","[99, 251, 585, 289]",reference_item,0.85,"[""reference content label: [139] Z. Wang, H. Zhou, J. Lai, B. Yan, H. Liu, X. Jin, A. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,6,reference_content,"[140] X. Jin, H. Jiang, G. Li, B. Fu, X. Bao, Z. Wang, Q. Hu, Chem. Eng. J. 2020, 394, 124901.","[99, 291, 585, 328]",reference_item,0.85,"[""reference content label: [140] X. Jin, H. Jiang, G. Li, B. Fu, X. Bao, Z. Wang, Q. Hu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,7,reference_content,"[141] C. Zheng, Y. Yue, L. Gan, X. Xu, C. Mei, J. Han, Nanomaterials 2019, 9, 937.","[99, 331, 585, 368]",reference_item,0.85,"[""reference content label: [141] C. Zheng, Y. Yue, L. Gan, X. Xu, C. Mei, J. Han, Nanom""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,8,reference_content,"[142] C. Zheng, K. Lu, Y. Lu, S. Zhu, Y. Yue, X. Xu, C. Mei, H. Xiao, Q. Wu, J. Han, Carbohydr. Polym. 2020, 250, 116905.","[100, 370, 586, 409]",reference_item,0.85,"[""reference content label: [142] C. Zheng, K. Lu, Y. Lu, S. Zhu, Y. Yue, X. Xu, C. Mei,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,9,reference_content,"[143] Y. Chen, K. Lu, Y. Song, J. Han, Y. Yue, S. K. Biswas, Q. Wu, H. Xiao, Nanomaterials 2019, 9, 1737.","[100, 411, 586, 447]",reference_item,0.85,"[""reference content label: [143] Y. Chen, K. Lu, Y. Song, J. Han, Y. Yue, S. K. Biswas,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,10,reference_content,"[144] H. Huang, L. Han, J. Li, X. Fu, Y. Wang, Z. Yang, X. Xu, L. Pan, M. Xu, J. Mater. Chem. A Mater. 2020, 8, 10291.","[100, 450, 585, 488]",reference_item,0.85,"[""reference content label: [144] H. Huang, L. Han, J. Li, X. Fu, Y. Wang, Z. Yang, X. X""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,11,reference_content,"[145] Y. Zhao, B. Zhang, B. Yao, Y. Qiu, Z. Peng, Y. Zhang, Y. Alsaid, I. Frenkel, K. Youssef, Q. Pei, X. He, Matter 2020, 3, 1196.","[99, 490, 586, 528]",reference_item,0.85,"[""reference content label: [145] Y. Zhao, B. Zhang, B. Yao, Y. Qiu, Z. Peng, Y. Zhang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,12,reference_content,"[146] T. Distler, C. Polley, F. Shi, D. Schneidereit, M. D. Ashton, O. Friedrich, J. F. Kolb, J. G. Hardy, R. Detsch, H. Seitz, A. R. Boccaccini, Adv. Healthcare Mater. 2021, https://doi.org/10.1002/a","[100, 531, 585, 606]",reference_item,0.85,"[""reference content label: [146] T. Distler, C. Polley, F. Shi, D. Schneidereit, M. D. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,13,reference_content,"[147] M. Kashi, F. Baghbani, F. Moztarzadeh, H. Mobasheri, E. Kowsari, Int. J. Biol. Macromol. 2018, 107, 1567.","[99, 610, 585, 648]",reference_item,0.85,"[""reference content label: [147] M. Kashi, F. Baghbani, F. Moztarzadeh, H. Mobasheri, E""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,14,reference_content,"[148] S. Liang, Y. Zhang, H. Wang, Z. Xu, J. Chen, R. Bao, B. Tan, Y. Cui, G. Fan, W. Wang, W. Wang, W. Liu, Adv. Mater. 2018, https://doi.org/10.1002/adma.201704235.","[100, 650, 585, 706]",reference_item,0.85,"[""reference content label: [148] S. Liang, Y. Zhang, H. Wang, Z. Xu, J. Chen, R. Bao, B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,15,reference_content,"[149] B. Guo, J. Qu, X. Zhao, M. Zhang, Acta Biomater. 2019, 84, 180.","[99, 709, 563, 728]",reference_item,0.85,"[""reference content label: [149] B. Guo, J. Qu, X. Zhao, M. Zhang, Acta Biomater. 2019,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,16,reference_content,"[150] J. Lee, V. Manoharan, L. Cheung, S. Lee, B.-H. Cha, P. Newman, R. Farzad, S. Mehrotra, K. Zhang, F. Khan, M. Ghaderi, Y.-D. Lin, S. Aftab, P. Mostafalu, M. Miscuglio, J. Li, B. B. Mandal, M. A. ","[101, 730, 586, 826]",reference_item,0.85,"[""reference content label: [150] J. Lee, V. Manoharan, L. Cheung, S. Lee, B.-H. Cha, P.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,17,reference_content,"[151] B. Maharjan, D. Kumar, G. P. Awasthi, D. P. Bhattarai, J. Y. Kim, C. H. Park, C. S. Kim, Composites, Part B 2019, 177, 107415.","[99, 828, 585, 866]",reference_item,0.85,"[""reference content label: [151] B. Maharjan, D. Kumar, G. P. Awasthi, D. P. Bhattarai,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,18,reference_content,"[152] T. Wu, C. Cui, Y. Huang, Y. Liu, C. Fan, X. Han, Y. Yang, Z. Xu, B. Liu, G. Fan, W. Liu, ACS Appl. Mater. Interfaces 2020, 12, 2039.","[100, 869, 586, 908]",reference_item,0.85,"[""reference content label: [152] T. Wu, C. Cui, Y. Huang, Y. Liu, C. Fan, X. Han, Y. Ya""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,19,reference_content,"[153] J. Chen, X. Han, J. Deng, J. Zhang, L. Li, J. Ni, Y. Huang, X. Xie, S. Chen, L. Ke, X. Gao, W. Wang, G. Fan, Chem. Eng. J. 2021, 413, 127423.","[101, 909, 585, 965]",reference_item,0.85,"[""reference content label: [153] J. Chen, X. Han, J. Deng, J. Zhang, L. Li, J. Ni, Y. H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,20,reference_content,"[154] L. Han, X. Lu, M. Wang, D. Gan, W. Deng, K. Wang, L. Fang, K. Liu, C. W. Chan, Y. Tang, L.-T. Weng, H. Yuan, Small 2017, https://doi.org/10.1002/smll.201601916.","[100, 969, 585, 1025]",reference_item,0.85,"[""reference content label: [154] L. Han, X. Lu, M. Wang, D. Gan, W. Deng, K. Wang, L. F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,21,reference_content,"[155] I. K. Han, K.-I. I. Song, S.-M. Jung, Y. Jo, J. Kwon, T. Chung, S. Yoo, J. Jang, Y.-T. Kim, D. S. Hwang, Y. S. Kim, Adv. Mater. 2023, https://doi.org/10.1002/adma.202203431.","[99, 1028, 586, 1086]",reference_item,0.85,"[""reference content label: [155] I. K. Han, K.-I. I. Song, S.-M. Jung, Y. Jo, J. Kwon, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,22,reference_content,"[156] M. Taale, F. Schütt, K. Zheng, Y. K. Mishra, A. R. Boccaccini, R. Adelung, C. Selhuber-Unkel, ACS Appl. Mater. Interfaces 2018, 10, 43874.","[99, 1088, 585, 1145]",reference_item,0.85,"[""reference content label: [156] M. Taale, F. Sch\u00fctt, K. Zheng, Y. K. Mishra, A. R. Boc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,23,reference_content,"[157] A. M. Martins, G. Eng, S. G. Caridade, J. F. Mano, R. L. Reis, G. Vunjak-Novakovic, Biomacromolecules 2014, 15, 635.","[99, 1148, 585, 1185]",reference_item,0.85,"[""reference content label: [157] A. M. Martins, G. Eng, S. G. Caridade, J. F. Mano, R. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,24,reference_content,"[158] A. Magaz, X. Li, J. E. Gough, J. J. Blaker, Mater. Sci. Eng., C 2021, 119, 111632.","[100, 1188, 585, 1226]",reference_item,0.85,"[""reference content label: [158] A. Magaz, X. Li, J. E. Gough, J. J. Blaker, Mater. Sci""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,25,reference_content,"[159] J. S. Choi, J. S. Park, B. Kim, B. T. Lee, J. H. Yim, Polymer (Guildf) 2017, 124, 95.","[99, 1228, 584, 1265]",reference_item,0.85,"[""reference content label: [159] J. S. Choi, J. S. Park, B. Kim, B. T. Lee, J. H. Yim, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,26,reference_content,"[160] J. Li, W. Fang, T. Hao, D. Dong, B. Yang, F. Yao, C. Wang, Composites, Part B 2020, 199, 108285.","[100, 1267, 584, 1305]",reference_item,0.85,"[""reference content label: [160] J. Li, W. Fang, T. Hao, D. Dong, B. Yang, F. Yao, C. W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,27,reference_content,"[161] I. Rajzer, M. Rom, E. Menaszek, P. Pasierb, Mater. Lett. 2015, 138, 60.","[100, 1307, 585, 1344]",reference_item,0.85,"[""reference content label: [161] I. Rajzer, M. Rom, E. Menaszek, P. Pasierb, Mater. Let""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,28,reference_content,"[162] S. Wang, S. Guan, J. Wang, H. Liu, T. Liu, X. Ma, Z. Cui, J. Biosci. Bioeng. 2017, 123, 116.","[100, 1347, 585, 1385]",reference_item,0.85,"[""reference content label: [162] S. Wang, S. Guan, J. Wang, H. Liu, T. Liu, X. Ma, Z. C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,29,reference_content,"[163] S. Khan, M. Ul-Islam, M. W. Ullah, Y. Kim, J. K. Park, Cellulose 2015, 22, 2141.","[99, 1387, 585, 1424]",reference_item,0.85,"[""reference content label: [163] S. Khan, M. Ul-Islam, M. W. Ullah, Y. Kim, J. K. Park,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,30,reference_content,"[164] D. Naskar, P. Bhattacharjee, A. K. Ghosh, M. Mandal, S. C. Kundu, ACS Appl. Mater. Interfaces 2017, 19356, 9.","[609, 151, 1095, 189]",reference_item,0.85,"[""reference content label: [164] D. Naskar, P. Bhattacharjee, A. K. Ghosh, M. Mandal, S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,31,reference_content,"[165] N. Maráková, Z. A. Boeva, P. Humpolcek, T. Lindfors, J. Pachernik, V. Kaspářková, K. A. Radaszkiewicz, Z. Capáková, A. Minark, M. Lehocký, Mater. Sci. Eng., C 2019, 105, 110029.","[610, 191, 1096, 248]",reference_item,0.85,"[""reference content label: [165] N. Mar\u00e1kov\u00e1, Z. A. Boeva, P. Humpolcek, T. Lindfors, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,32,reference_content,"[166] R. Kouser, A. Vashist, M. Zafaryab, M. A. Rizvi, S. Ahmad, Mater. Sci. Eng., C 2018, 84, 168.","[610, 251, 1095, 288]",reference_item,0.85,"[""reference content label: [166] R. Kouser, A. Vashist, M. Zafaryab, M. A. Rizvi, S. Ah""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,33,reference_content,"[167] M. Affi, M. K. Ahmed, A. M. Fathi, V. Uskoković, Int. J. Pharm. 2020, 585, 119502.","[610, 291, 1095, 328]",reference_item,0.85,"[""reference content label: [167] M. Affi, M. K. Ahmed, A. M. Fathi, V. Uskokovi\u0107, Int. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,34,reference_content,"[168] S.-M. Jeong, J. Ahn, Y. K. Choi, T. Lim, K. Seo, T. Hong, G. H. Choi, H. Kim, B. W. Lee, S. Y. Park, S. Ju, NPG Asia Mater. 2020, https://doi.org/10.1038/s41427-020-0213-z.","[611, 331, 1096, 389]",reference_item,0.85,"[""reference content label: [168] S.-M. Jeong, J. Ahn, Y. K. Choi, T. Lim, K. Seo, T. Ho""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,35,reference_content,"[169] J. Park, S. Choi, A. H. Janardhan, S.-Y. Lee, S. Raut, J. Soares, K. Shin, S. Yang, C. Lee, K.-W. Kang, H. R. Cho, S. J. Kim, P. Seo, W. Hyun, S. Jung, H.-J. Lee, N. Lee, S. H. Choi, M. Sacks, N","[610, 391, 1095, 487]",reference_item,0.85,"[""reference content label: [169] J. Park, S. Choi, A. H. Janardhan, S.-Y. Lee, S. Raut,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,36,reference_content,"[170] Z. Zhang, Y. Wang, Z. Chen, D. Xu, D. Zhang, F. Wang, Y. Zhao, J. Nanobiotechnology 2022, https://doi.org/10.1186/s12951-022-01340-w.","[610, 490, 1095, 546]",reference_item,0.85,"[""reference content label: [170] Z. Zhang, Y. Wang, Z. Chen, D. Xu, D. Zhang, F. Wang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,37,reference_content,"[171] D. O. Adewole, M. D. Serruya, J. A. Wolf, D. K. Cullen, Front. Neurosci. 2019, https://doi.org/10.3389/fnins.2019.00269.","[609, 550, 1095, 588]",reference_item,0.85,"[""reference content label: [171] D. O. Adewole, M. D. Serruya, J. A. Wolf, D. K. Cullen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,38,reference_content,"[172] F. Lotti, F. Ranieri, G. Vadalà, L. Zollo, G. Di Pino, Front. Neurosci. 2017, https://doi.org/10.3389/fnins.2017.00497.","[610, 590, 1096, 628]",reference_item,0.85,"[""reference content label: [172] F. Lotti, F. Ranieri, G. Vadal\u00e0, L. Zollo, G. Di Pino,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,39,reference_content,"[173] J. Maughan, P. J. Gouveia, J. G. Gonzalez, L. M. Leahy, I. Woods, C. O'Connor, T. McGuire, J. R. Garcia, D. G. O'Shea, S. F. McComish, O. D. Kennedy, M. A. Caldwell, A. Dervan, J. N. Coleman, F.","[610, 630, 1096, 706]",reference_item,0.85,"[""reference content label: [173] J. Maughan, P. J. Gouveia, J. G. Gonzalez, L. M. Leahy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,40,reference_content,"[174] A. Pardo, M. Gómez-Florit, S. Barbosa, P. Taboada, R. M. A. Domingues, M. E. Gomes, ACS Nano 2021, 15, 175.","[610, 709, 1095, 747]",reference_item,0.85,"[""reference content label: [174] A. Pardo, M. G\u00f3mez-Florit, S. Barbosa, P. Taboada, R. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,41,reference_content,"[175] Y. Li, G. Huang, X. Zhang, B. Li, Y. Chen, T. Lu, T. J. Lu, F. Xu, Adv. Funct. Mater. 2013, 23, 660.","[610, 749, 1095, 786]",reference_item,0.85,"[""reference content label: [175] Y. Li, G. Huang, X. Zhang, B. Li, Y. Chen, T. Lu, T. J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,42,reference_content,"[176] R. Tognato, A. R. Armiento, V. Bonfrate, R. Levato, J. Malda, M. Alini, D. Eglin, G. Giancane, T. Serra, Adv. Funct. Mater. 2019, https://doi.org/10.1002/adfm.201804647.","[610, 789, 1095, 847]",reference_item,0.85,"[""reference content label: [176] R. Tognato, A. R. Armiento, V. Bonfrate, R. Levato, J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,43,reference_content,"[177] L. Zwi-Dantsis, B. Wang, C. Marijon, S. Zonetti, A. Ferrini, L. Massi, D. J. Stuckey, C. M. Terracciano, M. M. Stevens, Adv. Mater. 2020, https://doi.org/10.1002/adma.201904598.","[610, 849, 1096, 907]",reference_item,0.85,"[""reference content label: [177] L. Zwi-Dantsis, B. Wang, C. Marijon, S. Zonetti, A. Fe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,44,reference_content,"[178] S. Liu, X. Chen, L. Bao, T. Liu, P. Yuan, X. Yang, X. Qiu, J. J. Gooding, Y. Bai, J. Xiao, F. Pu, Y. Jin, Nat. Biomed. Eng. 2020, 4, 1063.","[610, 909, 1095, 948]",reference_item,0.85,"[""reference content label: [178] S. Liu, X. Chen, L. Bao, T. Liu, P. Yuan, X. Yang, X. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,45,reference_content,"[179] H.-F. Liang, Y.-P. Zou, A.-N. Hu, B. Wang, J. Li, L. Huang, W.-S. Chen, D.-H. Su, L. Xiao, Y. Xiao, Y.-Q. Ma, X.-L. Li, L.-B. Jiang, J. Dong, Adv. Healthcare Mater. 2023, https://doi.org/10.1002","[610, 950, 1095, 1017]",reference_item,0.85,"[""reference content label: [179] H.-F. Liang, Y.-P. Zou, A.-N. Hu, B. Wang, J. Li, L. H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,46,reference_content,"[180] W. J. Tyler, Nat. Rev. Neurosci. 2012, 13, 867.","[610, 1009, 944, 1027]",reference_item,0.85,"[""reference content label: [180] W. J. Tyler, Nat. Rev. Neurosci. 2012, 13, 867.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,47,reference_content,"[181] A. Tay, A. Sohrabi, K. Poole, S. Seidlits, D. Di Carlo, Adv. Mater. 2018, https://doi.org/10.1002/adma.201800927.","[612, 1028, 1096, 1066]",reference_item,0.85,"[""reference content label: [181] A. Tay, A. Sohrabi, K. Poole, S. Seidlits, D. Di Carlo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,48,reference_content,"[182] M. Janmohammadi, Z. Nazemi, A. O. M. Salehi, A. Seyfoori, J. V. John, M. S. Nourbakhsh, M. Akbari, Bioact. Mater. 2023, 20.","[611, 1069, 1095, 1107]",reference_item,0.85,"[""reference content label: [182] M. Janmohammadi, Z. Nazemi, A. O. M. Salehi, A. Seyfoo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,49,reference_content,"[183] N. Sarkar, S. Bose, ACS Appl. Mater. Interfaces 2019, 11, 17184.","[611, 1108, 1069, 1127]",reference_item,0.85,"[""reference content label: [183] N. Sarkar, S. Bose, ACS Appl. Mater. Interfaces 2019, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,50,reference_content,"[184] S. Noreen, S. Hasan, S. A. Ghumman, S. Anwar, H. Y. Gondal, F. Batool, S. Noureen, ACS Omega 2023, 8, 5925.","[611, 1129, 1096, 1166]",reference_item,0.85,"[""reference content label: [184] S. Noreen, S. Hasan, S. A. Ghumman, S. Anwar, H. Y. Go""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,51,reference_content,"[185] M. M. Yahoum, S. Toumi, H. Tahraoui, S. Lefnaoui, M. Kebir, A. Amrane, A. A. Assadi, J. Zhang, L. Mouni, Micromachines (Basel) 14, 609 2023.","[610, 1168, 1096, 1225]",reference_item,0.85,"[""reference content label: [185] M. M. Yahoum, S. Toumi, H. Tahraoui, S. Lefnaoui, M. K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,52,reference_content,"[186] M. Liu, J. Zhang, X. Zhu, W. Shan, L. Li, J. Zhong, Z. Zhang, Y. Huang, J. Controlled Release 2016, 222, 67.","[610, 1228, 1095, 1266]",reference_item,0.85,"[""reference content label: [186] M. Liu, J. Zhang, X. Zhu, W. Shan, L. Li, J. Zhong, Z.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,53,reference_content,"[187] K. Liang, R. Ricco, C. M. Doherty, M. J. Styles, S. Bell, N. Kirby, S. Mudie, D. Haylock, A. J. Hill, C. J. Doonan, P. Falcaro, Nat. Commun. 2015, 6, 137.","[610, 1267, 1096, 1324]",reference_item,0.85,"[""reference content label: [187] K. Liang, R. Ricco, C. M. Doherty, M. J. Styles, S. Be""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
